id,diagnosed_diabetes
843507,0.5789962
843508,0.7259302
843509,0.97253966
843510,0.706432
843511,0.34924012
843512,0.6474975
843513,0.14667939
843514,0.47474137
843515,0.3751353
843516,0.5940174
843517,0.66019976
843518,0.586693
843519,0.72569233
843520,0.71503115
843521,0.5989225
843522,0.4074745
843523,0.69115865
843524,0.21335241
843525,0.7682315
843526,0.39803538
843527,0.678562
843528,0.38336033
843529,0.9196545
843530,0.5851439
843531,0.68516153
843532,0.3543713
843533,0.52273494
843534,0.46704045
843535,0.3473911
843536,0.60996926
843537,0.2532694
843538,0.4201703
843539,0.46630186
843540,0.658767
843541,0.557986
843542,0.76012355
843543,0.6652195
843544,0.762653
843545,0.7279499
843546,0.6773353
843547,0.6036536
843548,0.41431472
843549,0.6903073
843550,0.71170074
843551,0.22424708
843552,0.60605454
843553,0.7013435
843554,0.5711965
843555,0.7650267
843556,0.6549306
843557,0.8807965
843558,0.47214118
843559,0.7433569
843560,0.71237814
843561,0.52032024
843562,0.8382149
843563,0.56344473
843564,0.55010283
843565,0.5381087
843566,0.82697535
843567,0.36360055
843568,0.3577724
843569,0.41264823
843570,0.60791224
843571,0.6525558
843572,0.7737342
843573,0.2870148
843574,0.7426002
843575,0.9517697
843576,0.508015
843577,0.68725246
843578,0.6752977
843579,0.75740963
843580,0.57923096
843581,0.63872606
843582,0.4526002
843583,0.7278403
843584,0.53426397
843585,0.66450936
843586,0.9102168
843587,0.8047196
843588,0.533211
843589,0.77286685
843590,0.43832263
843591,0.64464885
843592,0.5679776
843593,0.42098823
843594,0.736959
843595,0.45040426
843596,0.42521527
843597,0.6099346
843598,0.6713603
843599,0.7393301
843600,0.43422693
843601,0.6750771
843602,0.5407286
843603,0.5196868
843604,0.7212185
843605,0.62334454
843606,0.36889327
843607,0.6594595
843608,0.6153798
843609,0.8996434
843610,0.37275088
843611,0.72702605
843612,0.840916
843613,0.6135904
843614,0.857207
843615,0.35990164
843616,0.587012
843617,0.5812007
843618,0.8215987
843619,0.3332162
843620,0.80744
843621,0.3211114
843622,0.90082395
843623,0.7376267
843624,0.9424006
843625,0.6235984
843626,0.7024145
843627,0.35891598
843628,0.942392
843629,0.8018764
843630,0.78214115
843631,0.67716384
843632,0.8021961
843633,0.7227228
843634,0.85696363
843635,0.7996995
843636,0.82197315
843637,0.6542716
843638,0.72343904
843639,0.24075696
843640,0.47138903
843641,0.6544155
843642,0.8170194
843643,0.24394174
843644,0.60146374
843645,0.57427645
843646,0.4803178
843647,0.9345142
843648,0.1800603
843649,0.76024616
843650,0.5165513
843651,0.540661
843652,0.9134952
843653,0.8824063
843654,0.5467211
843655,0.41305926
843656,0.725274
843657,0.9387816
843658,0.50249034
843659,0.58525425
843660,0.4752636
843661,0.34788886
843662,0.7244374
843663,0.79434454
843664,0.7067344
843665,0.73002946
843666,0.62038934
843667,0.72302836
843668,0.92156196
843669,0.5805339
843670,0.727632
843671,0.67118895
843672,0.58147985
843673,0.2679794
843674,0.6161711
843675,0.7871085
843676,0.7621593
843677,0.7926966
843678,0.7184037
843679,0.4541364
843680,0.42305598
843681,0.35792574
843682,0.60472155
843683,0.6947941
843684,0.49464667
843685,0.5053549
843686,0.68629247
843687,0.65081203
843688,0.78163236
843689,0.25255045
843690,0.6175812
843691,0.4927348
843692,0.6501711
843693,0.796622
843694,0.53357035
843695,0.48404163
843696,0.75193614
843697,0.77625364
843698,0.7372613
843699,0.17846672
843700,0.77305305
843701,0.62063634
843702,0.56439525
843703,0.66827846
843704,0.59897846
843705,0.35817227
843706,0.52300364
843707,0.71448374
843708,0.77750146
843709,0.67481744
843710,0.87038237
843711,0.4803837
843712,0.9017708
843713,0.692783
843714,0.32247418
843715,0.90633136
843716,0.74259084
843717,0.7869223
843718,0.4472326
843719,0.8080213
843720,0.4122773
843721,0.42837802
843722,0.33859223
843723,0.4376868
843724,0.69110984
843725,0.7197253
843726,0.7600511
843727,0.22078235
843728,0.6408225
843729,0.47405303
843730,0.57318985
843731,0.92451835
843732,0.5228498
843733,0.7120234
843734,0.6930357
843735,0.59936774
843736,0.36036426
843737,0.36320516
843738,0.66301596
843739,0.46487445
843740,0.45024413
843741,0.27667746
843742,0.72914004
843743,0.75659156
843744,0.6367619
843745,0.44589642
843746,0.37085944
843747,0.6159949
843748,0.7017185
843749,0.5509739
843750,0.76901656
843751,0.7769007
843752,0.8423836
843753,0.42341208
843754,0.65227747
843755,0.8418749
843756,0.610408
843757,0.55923164
843758,0.6426481
843759,0.47223836
843760,0.741574
843761,0.5867837
843762,0.92128056
843763,0.4835483
843764,0.7564891
843765,0.7404961
843766,0.68575615
843767,0.6918595
843768,0.6717446
843769,0.37477967
843770,0.6295144
843771,0.28053588
843772,0.8342459
843773,0.6205762
843774,0.63754183
843775,0.38451287
843776,0.78224766
843777,0.9353095
843778,0.3898844
843779,0.9123851
843780,0.5862858
843781,0.9588656
843782,0.65796626
843783,0.45384723
843784,0.8816983
843785,0.60245895
843786,0.52281356
843787,0.49854138
843788,0.25832433
843789,0.54267496
843790,0.8775441
843791,0.7497227
843792,0.58027047
843793,0.27464086
843794,0.7407415
843795,0.22731854
843796,0.87713647
843797,0.50630593
843798,0.53702945
843799,0.45596242
843800,0.42175388
843801,0.86256176
843802,0.37885275
843803,0.6794975
843804,0.94347584
843805,0.3782621
843806,0.6396619
843807,0.48474884
843808,0.69578624
843809,0.6768688
843810,0.47520897
843811,0.6755711
843812,0.77921724
843813,0.891586
843814,0.78765494
843815,0.66265005
843816,0.48924384
843817,0.59622693
843818,0.5249559
843819,0.7896733
843820,0.76635134
843821,0.5592107
843822,0.28035805
843823,0.67741126
843824,0.6762134
843825,0.5854241
843826,0.85833275
843827,0.700843
843828,0.8532917
843829,0.46865135
843830,0.48209494
843831,0.28661782
843832,0.8043367
843833,0.8625136
843834,0.43874332
843835,0.915865
843836,0.8892095
843837,0.64035267
843838,0.91455626
843839,0.84079057
843840,0.30213276
843841,0.59176916
843842,0.73110473
843843,0.76089513
843844,0.50192964
843845,0.7330476
843846,0.7848915
843847,0.5174829
843848,0.7394942
843849,0.4236977
843850,0.365938
843851,0.6752096
843852,0.76971066
843853,0.40375853
843854,0.7039834
843855,0.5180986
843856,0.60581046
843857,0.6888594
843858,0.44520265
843859,0.7472249
843860,0.5701959
843861,0.3963495
843862,0.79946506
843863,0.8968716
843864,0.5007683
843865,0.8659847
843866,0.9058704
843867,0.5145735
843868,0.62085027
843869,0.52653253
843870,0.9661107
843871,0.29175407
843872,0.7830784
843873,0.8747735
843874,0.70819306
843875,0.8503011
843876,0.59463316
843877,0.5540763
843878,0.8400556
843879,0.4950536
843880,0.7457974
843881,0.7247668
843882,0.9314599
843883,0.5791624
843884,0.6382628
843885,0.45155695
843886,0.62135667
843887,0.6108283
843888,0.41220418
843889,0.25672206
843890,0.7244102
843891,0.6985425
843892,0.65341556
843893,0.4048663
843894,0.7786032
843895,0.319183
843896,0.76545465
843897,0.49949518
843898,0.57052934
843899,0.67392135
843900,0.7983938
843901,0.95508456
843902,0.4899999
843903,0.9428755
843904,0.8463633
843905,0.64659995
843906,0.83740497
843907,0.6915217
843908,0.68462515
843909,0.28845182
843910,0.51998484
843911,0.9064756
843912,0.18457562
843913,0.8829126
843914,0.90944827
843915,0.81562984
843916,0.32140416
843917,0.41626933
843918,0.730181
843919,0.37002817
843920,0.848246
843921,0.667894
843922,0.5255516
843923,0.7376261
843924,0.47810104
843925,0.39786983
843926,0.63815117
843927,0.6181324
843928,0.60646963
843929,0.40352565
843930,0.59442383
843931,0.57403094
843932,0.93345386
843933,0.4441843
843934,0.69500107
843935,0.57859105
843936,0.5801007
843937,0.32844603
843938,0.38430735
843939,0.38583085
843940,0.93444294
843941,0.31053293
843942,0.8780419
843943,0.75581396
843944,0.5078218
843945,0.75923926
843946,0.40494034
843947,0.47297984
843948,0.81958073
843949,0.8889066
843950,0.4554389
843951,0.7536014
843952,0.63236535
843953,0.6200455
843954,0.35441083
843955,0.39815068
843956,0.8811075
843957,0.6312357
843958,0.6106576
843959,0.6097689
843960,0.7520118
843961,0.3823252
843962,0.81952006
843963,0.590952
843964,0.7821674
843965,0.5260231
843966,0.8330975
843967,0.6856575
843968,0.7058135
843969,0.40572798
843970,0.75391185
843971,0.7007362
843972,0.3626776
843973,0.93854374
843974,0.6706439
843975,0.84144866
843976,0.90672404
843977,0.6029061
843978,0.16404648
843979,0.8354618
843980,0.43251574
843981,0.2989502
843982,0.522168
843983,0.9016806
843984,0.4297715
843985,0.35519102
843986,0.74007696
843987,0.50293165
843988,0.93354815
843989,0.68577623
843990,0.5158316
843991,0.7228557
843992,0.576504
843993,0.7710034
843994,0.3386387
843995,0.63978964
843996,0.49378133
843997,0.19054933
843998,0.9084983
843999,0.24096811
844000,0.6503465
844001,0.71351147
844002,0.15804265
844003,0.45425883
844004,0.33855993
844005,0.67154044
844006,0.7981834
844007,0.45629662
844008,0.43523842
844009,0.7097285
844010,0.8155818
844011,0.54668695
844012,0.68813276
844013,0.69293576
844014,0.6528248
844015,0.92204106
844016,0.44109598
844017,0.5894209
844018,0.6701092
844019,0.60815793
844020,0.848435
844021,0.57266015
844022,0.30910343
844023,0.4005539
844024,0.6269691
844025,0.70666206
844026,0.8049048
844027,0.7087252
844028,0.30061856
844029,0.8353077
844030,0.77974325
844031,0.5364124
844032,0.48120174
844033,0.9674228
844034,0.8160704
844035,0.72669643
844036,0.73099744
844037,0.5797254
844038,0.5556563
844039,0.8170594
844040,0.4080567
844041,0.66331184
844042,0.42570287
844043,0.61704886
844044,0.96533316
844045,0.51753277
844046,0.5418945
844047,0.58716816
844048,0.60351616
844049,0.5027258
844050,0.49256033
844051,0.30441785
844052,0.3366444
844053,0.70775825
844054,0.44990605
844055,0.44907022
844056,0.6082922
844057,0.59230345
844058,0.17294611
844059,0.46955556
844060,0.8171262
844061,0.717604
844062,0.68120337
844063,0.519508
844064,0.8868977
844065,0.32168627
844066,0.87796485
844067,0.5681352
844068,0.89239067
844069,0.5157648
844070,0.8395836
844071,0.5499111
844072,0.69029576
844073,0.22407429
844074,0.6052133
844075,0.34860796
844076,0.48932418
844077,0.40727103
844078,0.9198204
844079,0.85644996
844080,0.6598205
844081,0.51042783
844082,0.2826101
844083,0.44284606
844084,0.36549687
844085,0.49597695
844086,0.6015402
844087,0.625754
844088,0.36559677
844089,0.8849319
844090,0.7428243
844091,0.7377744
844092,0.72068965
844093,0.6758139
844094,0.5077117
844095,0.8697728
844096,0.58227277
844097,0.94833755
844098,0.8674626
844099,0.80757487
844100,0.660571
844101,0.63498336
844102,0.7798548
844103,0.6202206
844104,0.7655469
844105,0.9353059
844106,0.895519
844107,0.90782875
844108,0.7950335
844109,0.75897545
844110,0.30409336
844111,0.599147
844112,0.5316755
844113,0.8608875
844114,0.8053676
844115,0.90802497
844116,0.9142044
844117,0.6497128
844118,0.49056032
844119,0.5160689
844120,0.33183783
844121,0.76879555
844122,0.6357931
844123,0.8342063
844124,0.5945998
844125,0.47427908
844126,0.45856178
844127,0.21566741
844128,0.5527187
844129,0.7955993
844130,0.7868092
844131,0.42487553
844132,0.36698765
844133,0.70567876
844134,0.5494983
844135,0.5817228
844136,0.7114031
844137,0.6529454
844138,0.36720362
844139,0.96023387
844140,0.9231719
844141,0.66674155
844142,0.6554254
844143,0.5003672
844144,0.60581994
844145,0.4353625
844146,0.35206923
844147,0.9093266
844148,0.31292674
844149,0.58421624
844150,0.26305062
844151,0.498209
844152,0.49251938
844153,0.6550944
844154,0.38202107
844155,0.5122303
844156,0.48009783
844157,0.65031993
844158,0.65468454
844159,0.7204043
844160,0.73347247
844161,0.76359797
844162,0.8870678
844163,0.88658065
844164,0.59596467
844165,0.54814315
844166,0.5621371
844167,0.5413806
844168,0.33963993
844169,0.39842018
844170,0.5955575
844171,0.8378844
844172,0.63986576
844173,0.46103644
844174,0.4561785
844175,0.5124587
844176,0.6680234
844177,0.53320014
844178,0.42718908
844179,0.7736524
844180,0.66119283
844181,0.5281749
844182,0.65509796
844183,0.78447884
844184,0.93932176
844185,0.6765362
844186,0.49678686
844187,0.3935059
844188,0.61397827
844189,0.7701122
844190,0.71914256
844191,0.7628708
844192,0.5526
844193,0.4689831
844194,0.914351
844195,0.8248061
844196,0.80173296
844197,0.8662107
844198,0.802653
844199,0.6077149
844200,0.6766751
844201,0.68058324
844202,0.554413
844203,0.882266
844204,0.69795614
844205,0.51086676
844206,0.49110767
844207,0.92982626
844208,0.7836339
844209,0.5765236
844210,0.4261642
844211,0.442486
844212,0.63732827
844213,0.5966844
844214,0.8658014
844215,0.51272565
844216,0.82424575
844217,0.61515373
844218,0.20483865
844219,0.5321399
844220,0.7802017
844221,0.1947865
844222,0.5132281
844223,0.64777046
844224,0.649837
844225,0.65178305
844226,0.4991349
844227,0.73709697
844228,0.72640026
844229,0.9563655
844230,0.77785116
844231,0.28026175
844232,0.639996
844233,0.708965
844234,0.35545084
844235,0.92266816
844236,0.9277611
844237,0.7107979
844238,0.724568
844239,0.53736633
844240,0.53692454
844241,0.40181226
844242,0.8512335
844243,0.61507905
844244,0.436051
844245,0.81833375
844246,0.885635
844247,0.57635385
844248,0.5942306
844249,0.58015305
844250,0.93523955
844251,0.8349816
844252,0.19651508
844253,0.6579511
844254,0.6032585
844255,0.83707935
844256,0.55017
844257,0.3225607
844258,0.86137587
844259,0.774076
844260,0.68544984
844261,0.9497655
844262,0.49439195
844263,0.6974583
844264,0.8511027
844265,0.61751175
844266,0.516716
844267,0.5850959
844268,0.7283864
844269,0.73984617
844270,0.7002465
844271,0.8090563
844272,0.72670907
844273,0.42551285
844274,0.85670817
844275,0.5078754
844276,0.36345983
844277,0.7686647
844278,0.751292
844279,0.76253104
844280,0.7834464
844281,0.5742701
844282,0.46374395
844283,0.73659533
844284,0.5444476
844285,0.58116025
844286,0.52783996
844287,0.2644708
844288,0.57759553
844289,0.9238474
844290,0.8702011
844291,0.64426214
844292,0.27498737
844293,0.4519801
844294,0.34588107
844295,0.48053867
844296,0.22545709
844297,0.87417656
844298,0.6465891
844299,0.7446919
844300,0.7861225
844301,0.6048068
844302,0.6374158
844303,0.3418748
844304,0.51925296
844305,0.6732367
844306,0.87626714
844307,0.86461663
844308,0.3806149
844309,0.72865266
844310,0.5469103
844311,0.53398687
844312,0.47806045
844313,0.27151486
844314,0.5945914
844315,0.518532
844316,0.39593372
844317,0.8170186
844318,0.82427233
844319,0.7963736
844320,0.71397316
844321,0.8719103
844322,0.7753146
844323,0.47888634
844324,0.6306349
844325,0.62250173
844326,0.40320325
844327,0.45608568
844328,0.285735
844329,0.66027355
844330,0.7624049
844331,0.42942315
844332,0.3453498
844333,0.7410032
844334,0.6256394
844335,0.65761864
844336,0.54396266
844337,0.50361544
844338,0.5532802
844339,0.5389166
844340,0.6369955
844341,0.46351278
844342,0.5317618
844343,0.4980184
844344,0.40643355
844345,0.52143747
844346,0.61331195
844347,0.7921278
844348,0.51037043
844349,0.63717955
844350,0.5262191
844351,0.62839407
844352,0.8234608
844353,0.73089266
844354,0.64788413
844355,0.6454483
844356,0.8376463
844357,0.72602016
844358,0.8711379
844359,0.83497417
844360,0.5118577
844361,0.4596422
844362,0.66137534
844363,0.87230676
844364,0.63172233
844365,0.9175203
844366,0.23277967
844367,0.5657838
844368,0.58964366
844369,0.39780134
844370,0.27417365
844371,0.8740681
844372,0.35553658
844373,0.76138806
844374,0.2806965
844375,0.86292
844376,0.18804981
844377,0.719013
844378,0.60970485
844379,0.7649543
844380,0.7183281
844381,0.7422824
844382,0.89854157
844383,0.65820396
844384,0.71203816
844385,0.9465973
844386,0.41587874
844387,0.61995745
844388,0.5706637
844389,0.758851
844390,0.70737785
844391,0.6868156
844392,0.80314463
844393,0.32157445
844394,0.4335163
844395,0.5399064
844396,0.55015266
844397,0.5065825
844398,0.6508582
844399,0.57194984
844400,0.34815162
844401,0.5735303
844402,0.8268467
844403,0.63143665
844404,0.5807636
844405,0.9663603
844406,0.40917876
844407,0.75665444
844408,0.5536216
844409,0.33992603
844410,0.7671924
844411,0.7343582
844412,0.5194706
844413,0.3022355
844414,0.6148922
844415,0.22012456
844416,0.6275935
844417,0.881674
844418,0.50245166
844419,0.5845689
844420,0.38874835
844421,0.78056777
844422,0.62565833
844423,0.4964107
844424,0.5503904
844425,0.24348943
844426,0.73020506
844427,0.29951546
844428,0.5244901
844429,0.4675504
844430,0.45517364
844431,0.7805721
844432,0.84775835
844433,0.536812
844434,0.88461596
844435,0.81812847
844436,0.5616175
844437,0.39684013
844438,0.68790567
844439,0.6080383
844440,0.84631556
844441,0.8743504
844442,0.68320745
844443,0.66325766
844444,0.30276963
844445,0.5459149
844446,0.7213181
844447,0.6757354
844448,0.7422206
844449,0.47903183
844450,0.8236702
844451,0.7265285
844452,0.6975853
844453,0.5498675
844454,0.5970134
844455,0.6099267
844456,0.9340361
844457,0.63662124
844458,0.73317444
844459,0.5834926
844460,0.758356
844461,0.6960594
844462,0.8429738
844463,0.5002902
844464,0.8613292
844465,0.5533271
844466,0.8138126
844467,0.5312681
844468,0.8186249
844469,0.26667818
844470,0.8255374
844471,0.62594104
844472,0.8777794
844473,0.5180496
844474,0.6848609
844475,0.50872886
844476,0.4160311
844477,0.5901406
844478,0.3756433
844479,0.86520493
844480,0.7645253
844481,0.55576193
844482,0.8559424
844483,0.6590743
844484,0.5340309
844485,0.68787533
844486,0.66663635
844487,0.35497245
844488,0.48804623
844489,0.5619017
844490,0.67625266
844491,0.74446285
844492,0.56992096
844493,0.633998
844494,0.42992994
844495,0.5251623
844496,0.6498964
844497,0.5522328
844498,0.6894203
844499,0.8307384
844500,0.80741924
844501,0.37776196
844502,0.58672386
844503,0.92869145
844504,0.48640501
844505,0.50612885
844506,0.56005836
844507,0.3314218
844508,0.90134686
844509,0.77860534
844510,0.78527355
844511,0.7759616
844512,0.58529884
844513,0.54753923
844514,0.53939897
844515,0.6215975
844516,0.79748785
844517,0.48301053
844518,0.38082457
844519,0.49991894
844520,0.736275
844521,0.7447307
844522,0.69858915
844523,0.46661434
844524,0.8523577
844525,0.21606572
844526,0.75991195
