id,exam_score
726622,95.76950259020344
726623,47.97118696072348
726624,35.22122481671813
726625,95.33845253994414
726626,49.3584181528464
726627,55.593698980692714
726628,41.13471653408818
726629,86.44274688274024
726630,75.6975219783345
726631,71.2795821858627
726632,86.88321638530289
726633,76.21938053297589
726634,42.28965649402788
726635,32.64440626998439
726636,30.120747079124516
726637,54.43937256736734
726638,40.183382136550804
726639,86.47981315753151
726640,47.3593979090392
726641,46.66673979353309
726642,65.37021439055064
726643,41.94799870591146
726644,79.57736733527506
726645,70.85858515222218
726646,94.56734427696821
726647,57.91946619255597
726648,53.049056341256644
726649,61.45808573714805
726650,56.24060827073773
726651,86.61467615025303
726652,45.38063960132722
726653,38.15298840596587
726654,53.4935555293155
726655,80.02385073874679
726656,56.13866792231917
726657,60.61842842596635
726658,85.60125202828722
726659,53.27962786262502
726660,56.7091538652366
726661,67.48465562181018
726662,29.002984578607055
726663,70.84368071227702
726664,37.844851184333486
726665,64.13432820521403
726666,33.461444842614235
726667,53.53629888401936
726668,65.63680794201464
726669,82.95722020637285
726670,63.91599624210575
726671,75.71562942370352
726672,63.88404215286597
726673,88.55163221670617
726674,70.62134650374153
726675,89.01295336190307
726676,45.533936048751606
726677,73.55455971723516
726678,72.25178594601792
726679,76.21580829055591
726680,46.93367884783146
726681,36.64131109410842
726682,42.54291233028975
726683,44.009882950133886
726684,67.3101449712663
726685,64.7758626121199
726686,42.10865272535376
726687,49.34815319774522
726688,92.79248712953765
726689,84.71863641200005
726690,32.25575269455558
726691,42.093017343039854
726692,56.86392847723388
726693,56.98882355655916
726694,46.205941623820166
726695,67.5615189177219
726696,43.395807251426845
726697,61.39848645253557
726698,55.68574531149789
726699,79.2027863509738
726700,62.31695596329384
726701,38.58666341841594
726702,44.29652920033046
726703,64.39022782083619
726704,71.95203188432377
726705,80.8412323121187
726706,85.27648307592136
726707,72.96922108350026
726708,32.8122554939628
726709,68.58357092036671
726710,52.289516431877686
726711,62.99728547014524
726712,80.21538701556561
726713,67.50723383993001
726714,23.40837790973156
726715,91.68108283599318
726716,68.46602185276487
726717,69.67049090406769
726718,74.77403651842391
726719,69.61839721727287
726720,86.1257187249071
726721,68.84399383031541
726722,25.61702725924767
726723,67.25921934152724
726724,77.70812141070923
726725,50.71911473520322
726726,42.380585896855806
726727,40.816574839044605
726728,78.55205547444069
726729,63.21841106235808
726730,45.335944774987624
726731,77.0273968557374
726732,75.73277677604686
726733,76.61676644804635
726734,62.94806080018931
726735,38.891044633860425
726736,42.06495369071655
726737,60.76927236138772
726738,59.688749412492996
726739,83.37710840216184
726740,76.34113117651276
726741,39.26233363483396
726742,37.0282136047921
726743,46.20727300450079
726744,78.7668878474672
726745,34.96484410962674
726746,63.33569909760291
726747,58.47784490432525
726748,52.40658036403234
726749,64.43367214886507
726750,96.00637755097918
726751,59.67736839204214
726752,79.09120703027872
726753,63.87824940322392
726754,44.11208379276873
726755,48.99137798002572
726756,50.3902570475542
726757,75.23646179443459
726758,95.82999611416206
726759,39.63419459091251
726760,92.82763049262005
726761,68.61563514800878
726762,67.22669765261503
726763,83.90101851211867
726764,45.5194749247665
726765,66.80397888099014
726766,86.72397563455023
726767,29.1023726446898
726768,66.50117553409993
726769,91.94797127783102
726770,56.366721634274484
726771,30.445143414418403
726772,85.91316348104323
726773,70.07641586566484
726774,90.60744436754557
726775,81.08579520327834
726776,47.2513270718467
726777,51.61932440280722
726778,64.28094616082383
726779,71.37271805935056
726780,83.14241542505061
726781,65.39529908257899
726782,28.024344913881034
726783,60.43252942650696
726784,40.43931414568054
726785,48.45631000534402
726786,57.788913675414314
726787,47.22706560395237
726788,81.05361625906279
726789,50.11179843685763
726790,78.37475089186465
726791,62.290858109432826
726792,76.75802929634165
726793,42.785830980850086
726794,65.29571178138657
726795,46.9135226728565
726796,95.6168309823542
726797,73.95885809688413
726798,74.23720971663465
726799,43.77481335853841
726800,35.17315335793869
726801,65.56081730209243
726802,74.58364229623001
726803,53.47923754608913
726804,75.78888490190596
726805,90.27220883246956
726806,92.21643255917095
726807,70.84735310163603
726808,93.63526203274822
726809,50.80122948537257
726810,72.11590020182831
726811,63.0786145292624
726812,63.88374016204473
726813,60.50680152126692
726814,60.318104063804824
726815,66.09094904293933
726816,82.8906950160269
726817,48.584937504823614
726818,70.10801003203309
726819,60.956822693483815
726820,99.97768239894383
726821,45.74759534009028
726822,87.21474729407697
726823,85.383027847953
726824,52.00025612172815
726825,76.10540605492093
726826,82.07488636503106
726827,95.94923818056077
726828,75.39623321773028
726829,85.65090735748957
726830,71.86576741368181
726831,68.38058151288573
726832,40.24736147109827
726833,59.85775309137115
726834,54.015250796252786
726835,43.23784688280509
726836,81.66748600273473
726837,85.0165517265645
726838,49.80960388395305
726839,70.65923239146507
726840,37.81749362838711
726841,61.15392632734678
726842,34.78327189929752
726843,52.583836905553056
726844,94.65866948198598
726845,69.50710143603065
726846,66.56113545236407
726847,77.67864162657176
726848,74.90994672685518
726849,57.14458432095327
726850,60.364733458902506
726851,98.30380751518703
726852,77.38366162926422
726853,78.53114709347581
726854,90.27476807072189
726855,73.93480535941906
726856,45.310885450426
726857,76.28653098090797
726858,91.33191089755209
726859,50.239182901232674
726860,57.125851424783065
726861,85.37717414535945
726862,67.23814765077137
726863,65.08626468333838
726864,50.823413181549824
726865,73.74848003194631
726866,41.23137091168027
726867,49.760987982587196
726868,25.09149153509982
726869,77.38755551348535
726870,43.31114312283892
726871,57.22766583149364
726872,72.48011472982063
726873,35.347782279152895
726874,34.07459315748255
726875,39.876108909257695
726876,54.98595820814935
726877,71.19625837197707
726878,32.944590105210395
726879,49.80431049722912
726880,55.3864194796211
726881,52.90132058261301
726882,79.43440298314512
726883,55.18775745652481
726884,77.10936379482226
726885,35.97814188971549
726886,86.11322925310746
726887,83.47078417626105
726888,87.3265773408716
726889,56.79915893552402
726890,61.83172348748472
726891,35.58569573352317
726892,97.42499732576462
726893,76.02428430646053
726894,40.364588633205265
726895,70.35925176146796
726896,83.61992235774814
726897,60.0834529307008
726898,83.1877394839646
726899,90.9578460021333
726900,80.85902513635607
726901,48.48600736721191
726902,51.76696662229568
726903,68.05393276356304
726904,85.74301437721137
726905,66.83211107623714
726906,53.72428257299318
726907,29.32257657859728
726908,58.604885058061434
726909,79.80845114217615
726910,52.97271321783606
726911,65.62983267959127
726912,55.850872712147186
726913,70.2781937546117
726914,67.40554990635441
726915,86.41855449112717
726916,62.55535254991693
726917,72.48280343605306
726918,48.12755614721883
726919,71.2195635262777
726920,68.92009205785915
726921,34.00939551258382
726922,89.21276139867554
726923,61.121579765697085
726924,95.37042201086157
726925,48.70153665171666
726926,64.75061071911607
726927,69.25220473438887
726928,52.04850155483939
726929,82.5158394576046
726930,45.18572888130794
726931,69.17174689960116
726932,73.24702791870536
726933,64.06907150092037
726934,78.8563808111471
726935,69.45990019524584
726936,60.337986105094316
726937,61.90945674786093
726938,81.30122642203068
726939,78.29688411768555
726940,43.49435077150555
726941,41.647598449630266
726942,57.17424874982761
726943,74.38876355626121
726944,37.94190754115206
726945,78.07047190792422
726946,56.00912176489661
726947,87.6427890274312
726948,84.59938870979872
726949,86.69448061855496
726950,30.25227620881695
726951,81.21962545441158
726952,59.51649012682515
726953,41.4968898988561
726954,53.860218640651034
726955,74.0636237634308
726956,69.15219928190574
726957,54.46575471157939
726958,27.84250429037997
726959,54.82898619125034
726960,74.37452775295161
726961,52.61407102895045
726962,82.01852795326863
726963,71.00932501956879
726964,41.80185262319837
726965,82.97854958963674
726966,91.82506709417136
726967,67.00028492359436
726968,84.30667114351198
726969,82.19201201727282
726970,83.07705924872408
726971,42.515501000272025
726972,63.692416974655025
726973,70.0613290118268
726974,50.886278039564274
726975,81.61187921737529
726976,63.99684887052239
726977,61.10121229242354
726978,60.268621437031456
726979,72.70149655664662
726980,65.22708564854945
726981,79.65506413605847
726982,91.25842536302028
726983,26.854283488527592
726984,54.97585259557225
726985,42.38049236131049
726986,42.96472320851147
726987,58.055011205770825
726988,56.34098715601314
726989,50.67299384639592
726990,95.39406336540111
726991,81.02055187174354
726992,61.56401952586654
726993,46.12852694625313
726994,83.36185424750184
726995,78.22327455795947
726996,55.9893229257126
726997,86.10621629587499
726998,84.58779963462786
726999,66.5401249924799
727000,65.80665297667325
727001,74.83739055212112
727002,60.80838115236181
727003,56.21494214346972
727004,43.6173146212807
727005,83.41864327168365
727006,60.78905501941097
727007,41.908208642226555
727008,36.37679539502486
727009,88.59533778292135
727010,54.43214173000348
727011,68.36691394587274
727012,61.84801820865587
727013,70.81852987201249
727014,52.40862151881525
727015,53.39218032433003
727016,57.672611925918304
727017,66.44272835376539
727018,65.75118305464851
727019,58.03399567760699
727020,78.01375505674464
727021,39.75141067437821
727022,63.439326687335004
727023,75.75755034452246
727024,75.21424469861972
727025,43.380992678952
727026,54.98517955183732
727027,67.56955137580047
727028,48.20675733022036
727029,61.963675865326294
727030,45.932252629504084
727031,55.45589591142548
727032,39.60847709597104
727033,83.06897915567185
727034,59.495789751160714
727035,57.11322925404797
727036,72.73756721830468
727037,33.09832641940581
727038,89.08262238616207
727039,48.19490805050748
727040,73.46895574546468
727041,55.81599045970253
727042,40.089078688450776
727043,61.73947700389627
727044,58.9560768959837
727045,70.42954410838037
727046,67.25064822532971
727047,75.58374982057619
727048,82.36361006149332
727049,63.74839479728952
727050,39.36583159729363
727051,68.28510209445766
727052,70.18549814168564
727053,54.67855028080205
727054,63.70210359841118
727055,37.071251229999525
727056,69.94406633220002
727057,65.57648519350852
727058,87.9192092287312
727059,69.9374812405034
727060,72.99528647690732
727061,69.34562000903156
727062,79.96017569751744
727063,59.32405625843062
727064,82.14020990842815
727065,68.21171057681029
727066,42.6786892899129
727067,73.44784728825158
727068,88.46748298334194
727069,29.60472069179565
727070,52.26045739456006
727071,63.76602517605069
727072,50.93700900335355
727073,44.10191587255698
727074,46.94001779143221
727075,50.30274305253117
727076,75.53389222131348
727077,40.16879264819289
727078,19.452926171882705
727079,65.66071860486319
727080,62.25818164309415
727081,39.45777615724809
727082,60.721733086454435
727083,57.573467079049465
727084,64.42381088572662
727085,79.73844569223662
727086,84.4956789946397
727087,67.25649811169168
727088,67.60597494519943
727089,88.87866776632899
727090,51.53001505115128
727091,58.23345118461715
727092,45.73487441467128
727093,71.71372547799822
727094,52.31777080372133
727095,53.16145713314388
727096,26.55486472231988
727097,80.55721149603679
727098,59.147609278732716
727099,45.37710731233047
727100,52.41304436667365
727101,75.09752578160499
727102,53.603408639701236
727103,63.56331431143512
727104,56.601843162108594
727105,42.31930648167264
727106,88.41187119023165
727107,88.33430424121357
727108,72.21196145861299
727109,55.92116199454243
727110,55.01449675473465
727111,82.55393317453164
727112,47.280742849536395
727113,33.94570756646311
727114,48.97382271573572
727115,57.440516805743435
727116,54.960369375393114
727117,67.04563546775528
727118,54.9469260124742
727119,44.32687157944331
727120,66.21911255211313
727121,78.33133188027969
727122,83.93363240923993
727123,54.811297198775506
727124,35.0672058896684
727125,71.6204443725996
727126,79.93884344598928
727127,64.4590890131103
727128,82.28546042075267
727129,84.47165866579194
727130,55.51510325337025
727131,70.10544304773663
727132,51.46054942667283
727133,84.72199696807085
727134,78.76782698697593
727135,47.64478668058284
727136,65.58219006913146
727137,73.03313471025494
727138,94.68779976863564
727139,50.458642554776176
727140,69.52051902156451
727141,39.92291588939022
727142,68.9717132857929
727143,44.98079015024197
727144,61.11415245674036
727145,78.06147093778726
