id,loan_paid_back
691679,0.7919019755578866
691680,0.7475563113965018
691681,0.7408254169714252
691682,0.05281819942405219
691683,0.694462970376786
691684,0.9988709184524599
691685,0.9899181588094179
691686,0.9414939571810089
691687,0.9849236214098633
691688,0.9933677175216638
691689,0.9699858458229039
691690,0.8354597898998526
691691,0.8357522015888389
691692,0.8640182894698822
691693,0.9755489711960246
691694,0.9989458697983009
691695,0.9990969202848101
691696,0.9641004130612756
691697,0.9056895871542227
691698,0.9975311353275413
691699,0.8414834061990679
691700,0.9579615783997038
691701,0.8600115050491208
691702,0.9706739269231708
691703,0.9798468171565874
691704,0.028234588742252126
691705,0.9259200953748157
691706,0.9251142427050647
691707,0.9615590709288471
691708,0.9898220935958641
691709,0.7793395900590396
691710,0.9437273115627425
691711,0.9548460801481204
691712,0.8679034764151166
691713,0.8212037315498013
691714,0.9897635770496482
691715,0.9756214226420681
691716,0.9219703600468192
691717,0.8814457738973792
691718,0.9347205371004899
691719,0.889548166150507
691720,0.8857220327101284
691721,0.967083563916443
691722,0.8873732693685106
691723,0.01321018378731516
691724,0.8744474408155314
691725,0.9888396196367153
691726,0.9172691442718925
691727,0.8731198239381965
691728,0.6475000220133862
691729,0.998448755464451
691730,0.9907880932192317
691731,0.03510286401820491
691732,0.9394483886588365
691733,0.9515070168771549
691734,0.980375407380893
691735,0.02388912482587023
691736,0.5923575778087774
691737,0.9461021694721439
691738,0.9878113199331127
691739,0.9620387890134932
691740,0.9058652505878593
691741,0.6006695892877373
691742,0.9771217841320063
691743,0.839928808415376
691744,0.9085205309851012
691745,0.9543094465870193
691746,0.9882209864561695
691747,0.9898459800840461
691748,0.7192926705570153
691749,0.04881450074459201
691750,0.8524245274651825
691751,0.9950757887926218
691752,0.9750230256271588
691753,0.8874317465790422
691754,0.9846932107897169
691755,0.997375445297191
691756,0.9688043724920159
691757,0.9992893085885581
691758,0.010938582852001574
691759,0.9925462769524009
691760,0.009356623120124582
691761,0.9949442670661498
691762,0.9974534472084342
691763,0.9595989381909036
691764,0.9545586516346185
691765,0.34001609059142723
691766,0.9754660710744589
691767,0.13487246687713988
691768,0.9663557181034459
691769,0.01233107534442935
691770,0.9784015810632369
691771,0.9947382580729127
691772,0.6729150401605649
691773,0.8428020528163352
691774,0.5426844800158759
691775,0.0008800515781150125
691776,0.8917164465858325
691777,0.3610285511515503
691778,0.7661811123539601
691779,0.8079555669452374
691780,0.8523640622650624
691781,0.9396608333731093
691782,0.9972008448463949
691783,0.9454323651637693
691784,0.9811038439320783
691785,0.9782467189796242
691786,0.932878149972247
691787,0.9756111279254643
691788,0.9662751418393515
691789,0.9684805153171501
691790,0.9906889302980786
691791,0.98918439350558
691792,0.03376662328069027
691793,0.9071586991391452
691794,0.9638456242917186
691795,0.0019505975831908967
691796,0.3122809515394737
691797,0.8734499969237455
691798,0.9777230573213148
691799,0.44080599693209477
691800,0.9892711085207206
691801,0.9454659845866198
691802,0.9627450088397145
691803,0.009993127586028149
691804,0.36478704218643
691805,0.8932822223752654
691806,0.9964284540252688
691807,0.997215992573806
691808,0.9606832253628532
691809,0.9883470504500753
691810,0.003959963821669885
691811,0.9992172597338207
691812,0.9385193852228637
691813,0.96456313317054
691814,0.4433645953466524
691815,0.9357220997480717
691816,0.9338574991081493
691817,0.9494414314888706
691818,0.9368410293068252
691819,0.9539117069152989
691820,0.16493727535937225
691821,0.9454128387714187
691822,0.8948369445205572
691823,0.9878501097480072
691824,0.7080852042562109
691825,0.532178692754661
691826,0.9893577419315349
691827,0.8983084301945485
691828,0.9518286494088934
691829,0.006620008156406844
691830,0.6252619325919047
691831,0.9982569246672122
691832,0.8730590996742196
691833,0.6446819180201796
691834,0.9306479462216019
691835,0.9256902947502992
691836,0.9905000825879113
691837,0.7939207881384929
691838,0.0029489271200485935
691839,0.7851909643586463
691840,0.9955053959579971
691841,0.5579456070284019
691842,0.7352692753937962
691843,0.991405744277276
691844,0.9368939286778812
691845,0.6923460349265771
691846,0.9727112632315995
691847,0.7694383720610515
691848,0.9785487288854369
691849,0.9405617345790258
691850,0.9149913239135872
691851,0.9943572308765538
691852,0.9749258689454907
691853,0.9876126590546288
691854,0.7686460268482493
691855,0.9748147518415263
691856,0.014912534637178123
691857,0.966858787255682
691858,0.9567480599124298
691859,0.9694960931944598
691860,0.9960003750021016
691861,0.9644744118019148
691862,0.8034378743081104
691863,0.9712641114245106
691864,0.9755273582316768
691865,0.09672650555916618
691866,0.9933751027568715
691867,0.9563195353230184
691868,0.9811307347423078
691869,0.9164591512300009
691870,0.9734982998065462
691871,0.9974583077195347
691872,0.9820506044956236
691873,0.7259268357821356
691874,0.8287443476289207
691875,0.9793562988503532
691876,0.8865326459385401
691877,0.9970391254152355
691878,0.8737682403583846
691879,0.012867174784790367
691880,0.9086632036756639
691881,0.9691263422789196
691882,0.9314408371999467
691883,0.9573350753279608
691884,0.6883952767855561
691885,0.6598710373668479
691886,0.025738783218679583
691887,0.9046991027852422
691888,0.0012597543614441076
691889,0.981226665505791
691890,0.9650792182334818
691891,0.9797045685486597
691892,0.9483501674175706
691893,0.9586391925915547
691894,0.9292808383830198
691895,0.9112572919123326
691896,0.98588110990833
691897,0.9949134751284049
691898,0.7327461042112903
691899,0.9928326204560165
691900,0.8615423225176617
691901,0.6894593942977478
691902,0.7322543132774932
691903,0.9941298611662976
691904,0.9836371122462546
691905,0.7000537808128261
691906,0.012743489347086183
691907,0.7834975323784462
691908,0.9924699749672292
691909,0.9124913418707099
691910,0.033936078357986454
691911,0.9976006645862634
691912,0.923804922876034
691913,0.9965549127706272
691914,0.9757272211662661
691915,0.16364340573682962
691916,0.9873829823640589
691917,0.07717149273031325
691918,0.9201950165396198
691919,0.012541917180365307
691920,0.8816516246609298
691921,0.006765547491371644
691922,0.8988207564600686
691923,0.9774288857485472
691924,0.002123315642039097
691925,0.07078353396678688
691926,0.744673193458381
691927,0.9764824289014833
691928,0.0269977246088319
691929,0.7698841962852452
691930,0.8556586012441294
691931,0.8833362065767131
691932,0.9818621372235639
691933,0.9875987386541554
691934,0.9900927369378922
691935,0.862294223141158
691936,0.6173375268599176
691937,0.9821328053436287
691938,0.9904994082802896
691939,0.8907088420781305
691940,0.9693538494011231
691941,0.025221856629607516
691942,0.9860382390550173
691943,0.9699957208683019
691944,0.8934427265808866
691945,0.4889277259498144
691946,0.999482124308188
691947,0.9711802278871333
691948,0.8871540857064001
691949,0.6715390215037543
691950,0.7813092244685198
691951,0.9966691313386116
691952,0.9207039574266165
691953,0.928974705053829
691954,0.9864618685930411
691955,0.025143029775388195
691956,0.9706859940360681
691957,0.9779421806283792
691958,0.971851667323818
691959,0.3530937307365747
691960,0.008456545117041397
691961,0.9970292928774234
691962,0.7411789605392379
691963,0.9880385130187771
691964,0.9837301137806804
691965,0.045391665990946115
691966,0.9863171463350352
691967,0.870832066899693
691968,0.9916307783203233
691969,0.9411236422991778
691970,0.8389114743325418
691971,0.03257336497062655
691972,0.6730402639544222
691973,0.038297289060718706
691974,0.9893456908541112
691975,0.8331590854145171
691976,0.19909816731948426
691977,0.9850860595746991
691978,0.8648610954356684
691979,0.661997764656009
691980,0.8537688475515987
691981,0.9893360795456434
691982,0.9948423042375241
691983,0.9842776434677944
691984,0.9733978688014147
691985,0.895238076138452
691986,0.9807377632705285
691987,0.016397816721976727
691988,0.9735368976067669
691989,0.9924628798389623
691990,0.021562797333985955
691991,0.9293641296996835
691992,0.7345938427935393
691993,0.9963320767647741
691994,0.9969931636819656
691995,0.9232572503295107
691996,0.9317330329073792
691997,0.9729195917617641
691998,0.8902979883083886
691999,0.9379004135527771
692000,0.8842361880752194
692001,0.9851071101275903
692002,0.9634601552072528
692003,0.2756378371213416
692004,0.9937999460366096
692005,0.9577488264882534
692006,0.4274741232149881
692007,0.9403363008132184
692008,0.5256293123118643
692009,0.9192906097867997
692010,0.7202490450897072
692011,0.9860475935486395
692012,0.5379631466403839
692013,0.9832977034563359
692014,0.9545986202261088
692015,0.8989239447235855
692016,0.9559747747555826
692017,0.9841577713958278
692018,0.9668939127392946
692019,0.9269960989445122
692020,0.974012940411661
692021,0.8295352528320317
692022,0.9930200740716864
692023,0.11118093018880312
692024,0.9088980118673926
692025,0.976674879284302
692026,0.9865110458079576
692027,0.6983891168450087
692028,0.8533120963437385
692029,0.9719977229549654
692030,0.9184629439169869
692031,0.9937459638983246
692032,0.07594030474926076
692033,0.940677247540624
692034,0.015796577883588667
692035,0.861533360929894
692036,0.931806030928911
692037,0.786432924525034
692038,0.6224956264272214
692039,0.0010176018404342412
692040,0.960990275305948
692041,0.9706264404493795
692042,0.9448235451804489
692043,0.9625145090577552
692044,0.990410418307572
692045,0.9910991917037402
692046,0.9228302385469919
692047,0.9955176753858953
692048,0.9716237973252106
692049,0.1199134887299366
692050,0.9975661709347676
692051,0.9059917580728265
692052,0.015654452637387975
692053,0.8881952521081056
692054,0.8069693377941797
692055,0.9952819023589716
692056,0.5762842148207091
692057,0.9579433393883264
692058,0.9851609554830842
692059,0.9985212194604429
692060,0.0007147087291001198
692061,0.8072284735279248
692062,0.9851573067184892
692063,0.9604448489284266
692064,0.9646966342658543
692065,0.9913267784365296
692066,0.9597540627545253
692067,0.939300593343255
692068,0.08240970836502134
692069,0.9882742038918071
692070,0.9991273207617721
692071,0.0014608083462655033
692072,0.9900654165786039
692073,0.8326476848737006
692074,0.96392095790371
692075,0.9543736911735399
692076,0.9333967498619148
692077,0.9524085516521519
692078,0.958954530578931
692079,0.848163561617042
692080,0.917472081755496
692081,0.9050354655747985
692082,0.050056930754577546
692083,0.9883800286680651
692084,0.8581994954486242
692085,0.9373945113180977
692086,0.8344384763925429
692087,0.923015327932682
692088,0.9275021630424205
692089,0.8956199948650478
692090,0.8100893274106146
692091,0.7718277247735192
692092,0.9804276267851797
692093,0.0006826295915100243
692094,0.9965044576920012
692095,0.9875259922487306
692096,0.9120575801036157
692097,0.9616879490194518
692098,0.695306959106846
692099,0.9555842321128918
692100,0.6524782466525827
692101,0.1344463917023036
692102,0.8664537862691498
692103,0.9626243786090223
692104,0.11297729340807482
692105,0.9705123306439176
692106,0.9907933688688244
692107,0.9590124999286134
692108,0.7535398554626651
692109,0.9881818376279201
692110,0.9876789566858345
692111,0.05283775349006709
692112,0.9858277322226581
692113,0.94436797101697
692114,0.9907642791328952
692115,0.9902858048529515
692116,0.9832967196699409
692117,0.8713514773990169
692118,0.9221106864687358
692119,0.9563986942181333
692120,0.9854198838859636
692121,0.5699542609440061
692122,0.9959489171414362
692123,0.8967956009388706
692124,0.6842750976269225
692125,0.01490215356754613
692126,0.0019864625985577147
692127,0.9437227850466263
692128,0.9639429792077465
692129,0.9731541384050064
692130,0.0036042848642648785
692131,0.9491860421944976
692132,0.9959597689139859
692133,0.027295601238080953
692134,0.981296086722572
692135,0.9590330280325092
692136,0.9738100981809663
692137,0.11341770931406087
692138,0.9974908224469363
692139,0.9810628068182483
692140,0.7552626575157746
692141,0.5805135468164823
692142,0.9833957555657284
692143,0.9930421283481927
692144,0.97902581753734
692145,0.9957144510378315
692146,0.9194050104898337
692147,0.9891819674720308
692148,0.9580250360613836
692149,0.003000377515601383
692150,0.49017533121244117
692151,0.8336966352546733
692152,0.8891425071539227
692153,0.9622632713248447
692154,0.9981102965014499
692155,0.998113562516177
692156,0.8560347500895162
692157,0.8572831571475361
692158,0.9962062913303307
692159,0.9968897639995351
692160,0.8532614414996876
692161,0.7149288406604584
692162,0.2057597512602032
692163,0.9594063517611227
692164,0.9849102320034026
692165,0.5103232966911466
692166,0.9944508935204368
692167,0.9731223411681029
692168,0.9698142557509931
692169,0.9515107298195491
692170,0.02694866174369254
692171,0.9064010287966686
692172,0.7973198919337743
692173,0.45880366739536527
692174,0.003222447094696235
692175,0.9921401242682657
692176,0.9801112060511674
692177,0.9834776942252383
692178,0.9907377885538069
692179,0.3803701253018357
692180,0.9381440805078216
692181,0.993928215064751
692182,0.9680134759129051
692183,0.9848711416327975
692184,0.983794927326591
692185,0.5938411842563762
692186,0.0010316384583863442
692187,0.9859902952418959
692188,0.9277811685414694
692189,0.9783721543835089
692190,0.9878485047249255
692191,0.9887691892676538
692192,0.9773505051972984
692193,0.9635485138313059
692194,0.9803086513049193
692195,0.5852612515064208
692196,0.071691879909873
692197,0.9697307971605096
692198,0.9557644394388968
692199,0.8714709648714627
692200,0.8553533507183708
692201,0.9739335355123555
692202,0.982257143587618
692203,0.8021055550411549
692204,0.7759760631081558
692205,0.9700653674451315
692206,0.5383900768037865
692207,0.07451561160201717
692208,0.9904784319061969
692209,0.9094167490680614
692210,0.6265135390894618
692211,0.9759239065316123
692212,0.00433394991010717
692213,0.9349704099692964
692214,0.9979714660817767
692215,0.9897003662490912
692216,0.9926983774618156
692217,0.0010769825342297706
692218,0.4175744507692128
692219,0.9521212123914764
692220,0.7747433928442956
692221,0.9762260011239232
692222,0.9812749570034786
692223,0.986954614162026
692224,0.9720455068598344
692225,0.5042935989151507
692226,0.9897539371755922
692227,0.9298574290822259
692228,0.912694948014867
692229,0.8513700078874449
