id,Exited
217610,0.3928880519169156
217611,0.09581553006218574
217612,0.4750713089940107
217613,0.0882773344449068
217614,0.03776163800333992
217615,0.5156728972051337
217616,0.9413146493779702
217617,0.026738166061021727
217618,0.9396933625610369
217619,0.4018907506125524
217620,0.050579815162719685
217621,0.7979715685700937
217622,0.12794677883842717
217623,0.09402694221570287
217624,0.21592668599088533
217625,0.021655626033099996
217626,0.1526656122791522
217627,0.9581446822875259
217628,0.03466686441044192
217629,0.04110807970773029
217630,0.04511248854642344
217631,0.6961401897886467
217632,0.052250925204165743
217633,0.23260483951483243
217634,0.2280970141061887
217635,0.5983578189689135
217636,0.872617615925403
217637,0.6362673127020386
217638,0.24223365404513697
217639,0.6050895404305099
217640,0.12179585459590866
217641,0.05252416546819336
217642,0.1862912496854992
217643,0.026699164226053593
217644,0.31440433031682746
217645,0.47990672248198174
217646,0.4299008840167788
217647,0.9348328146971885
217648,0.10161309477842899
217649,0.3006287904015714
217650,0.18253386792051565
217651,0.11251011617480058
217652,0.15128760514353667
217653,0.07849244977411426
217654,0.046844896786263614
217655,0.6462244306745101
217656,0.05358258673799547
217657,0.07367810658087859
217658,0.08906860692562742
217659,0.6035751568238428
217660,0.9090274301578531
217661,0.046958378881323815
217662,0.7302107469653196
217663,0.16601994447699647
217664,0.10203249722296684
217665,0.21970353891187674
217666,0.19433721603230422
217667,0.4455391256903711
217668,0.5310335418054667
217669,0.04984455645098563
217670,0.736577388454968
217671,0.14005177491755233
217672,0.09194238313135143
217673,0.04051864167933559
217674,0.12869103157847425
217675,0.14860916006875527
217676,0.05251660100754093
217677,0.10223440456497905
217678,0.539279175480727
217679,0.529425861444609
217680,0.05449032001575848
217681,0.08344929214302799
217682,0.04537094257381128
217683,0.7409040094870722
217684,0.23080432894349773
217685,0.6067271140642297
217686,0.12652358076136405
217687,0.08482084952607251
217688,0.4041153613712403
217689,0.07937425015405802
217690,0.025073720637747307
217691,0.5308490989797815
217692,0.6719512070770554
217693,0.21710854112380357
217694,0.5477290623948111
217695,0.09957117443308544
217696,0.45130002643864886
217697,0.2137773407442672
217698,0.04654011648467878
217699,0.8040149577954003
217700,0.1455956860351535
217701,0.0829066738239492
217702,0.44355340325888454
217703,0.0955884752450858
217704,0.045547185428970495
217705,0.16575750945100806
217706,0.5432838982274371
217707,0.02687881424779492
217708,0.08669371527818283
217709,0.5810680879648686
217710,0.21682069995382122
217711,0.5059685808062129
217712,0.5808588275011467
217713,0.8078196466937465
217714,0.24844558131470212
217715,0.15635521135630703
217716,0.2673098492343347
217717,0.08373330714543778
217718,0.04027532044867853
217719,0.7253771806081253
217720,0.06651976306736132
217721,0.7269808533790221
217722,0.03163892308458074
217723,0.14719992394623288
217724,0.8791874398650672
217725,0.10804157544462
217726,0.16871770480171436
217727,0.5768560669576341
217728,0.6699538664802436
217729,0.06521942767775528
217730,0.42328710745177034
217731,0.5146834592740271
217732,0.08174814378316801
217733,0.5648590239861666
217734,0.20734245058654074
217735,0.051342811233456326
217736,0.09427098797707131
217737,0.051323470042649325
217738,0.11863161089755588
217739,0.30755165887144165
217740,0.12705005289934831
217741,0.04545938819672188
217742,0.07332148401705299
217743,0.029097451978367505
217744,0.4526866257443794
217745,0.3564688547438609
217746,0.2025795406424371
217747,0.24326696161589095
217748,0.664992446602528
217749,0.11781779729656043
217750,0.1060123328887241
217751,0.4581322279009916
217752,0.023120966402791834
217753,0.6036736216256473
217754,0.02146396307876744
217755,0.5557088514298903
217756,0.10744502371515978
217757,0.16038308471835336
217758,0.03577610953223829
217759,0.09139977760168994
217760,0.5292929267174896
217761,0.5648120599770459
217762,0.7831876469930008
217763,0.48409833557367554
217764,0.08925834573025912
217765,0.058846157682578455
217766,0.08349528161498342
217767,0.4349620798876787
217768,0.030286987229478427
217769,0.16563994162994491
217771,0.9660713292861948
217772,0.9405357366669825
217773,0.568621967115685
217774,0.9354849663944667
217775,0.06396555952748512
217776,0.2910969981413712
217777,0.8890342397883966
217778,0.05851056530755826
217779,0.7972581520193661
217780,0.02380172770764008
217781,0.23170509690153443
217782,0.3242062894322022
217783,0.36968081622025506
217784,0.08710539341499456
217785,0.9451884556200588
217786,0.22368881948591662
217787,0.12388673759695755
217788,0.07951224432161005
217789,0.20038024959104925
217790,0.3510683074910228
217791,0.03611810899891745
217792,0.7842871805182796
217793,0.6552760322504287
217794,0.0202804735586629
217795,0.17422971608670398
217796,0.08388792047264866
217797,0.3663907057710784
217798,0.167811129047106
217799,0.14505560733752965
217800,0.12392376056445205
217801,0.3145753279184621
217802,0.3824154361486828
217803,0.08934403618930419
217804,0.8364075544766791
217805,0.4010528890117381
217806,0.023312490859529394
217807,0.018653915865952234
217808,0.03692026846092643
217809,0.5616206090983686
217810,0.03109718636232246
217811,0.19206926468129176
217812,0.6435138798976464
217813,0.39551504427158124
217814,0.0477368879924456
217815,0.8363952752913603
217816,0.048191921933446076
217817,0.36294036067825
217818,0.24355130824175333
217819,0.33332932546820243
217820,0.4959517907461716
217821,0.38908718657481767
217822,0.32655875237045123
217823,0.7018877373073347
217824,0.04256636885328038
217825,0.17288062765590803
217826,0.04720391423269074
217827,0.3185802315994384
217828,0.5433934364406304
217829,0.4328777941938273
217830,0.5650149256122268
217831,0.11440131121096889
217832,0.21402779794587523
217833,0.7101062272955132
217834,0.22113092657718236
217835,0.14438174564491324
217836,0.10592542338927809
217837,0.08570447613330184
217838,0.030665133632896514
217839,0.6795965546298369
217840,0.04079824811720466
217841,0.24084920877255192
217842,0.026028836483555085
217843,0.2907547930508464
217844,0.03354743844442335
217845,0.15636860454632226
217846,0.9666491626162588
217847,0.21118219796097262
217848,0.023808227991744618
217849,0.07673424662263863
217850,0.04313458363262582
217851,0.04857457446460867
217852,0.20754265417898857
217853,0.5561423375769086
217854,0.04854529251974267
217855,0.961457469047359
217856,0.08454979876797303
217857,0.19994788917001402
217858,0.8186002401924312
217859,0.4214774370979557
217860,0.17233562472532152
217861,0.022920677069361732
217862,0.5444551652485828
217863,0.37972190844581166
217864,0.04228976593554527
217865,0.09299602628405419
217866,0.30388451772468295
217867,0.053231950671426526
217868,0.1898987294507882
217869,0.2301538771844029
217870,0.03938108395145232
217871,0.3032094935586393
217872,0.0750907571762438
217873,0.8668997698142884
217874,0.7427962959862842
217875,0.6842611710131801
217876,0.35283841692468776
217877,0.09120244990538126
217878,0.412243947886592
217879,0.0491148251420413
217880,0.11624542076073113
217881,0.6222191071337186
217882,0.09388021929159891
217883,0.7247920273387062
217884,0.09297040289025621
217885,0.1615692760747289
217886,0.07747076064328454
217887,0.6778043897639457
217888,0.3553093924400731
217889,0.04221865781032982
217890,0.9661927968916209
217891,0.04706438382627373
217892,0.7974434633771239
217893,0.6857553402332356
217894,0.2642580502977161
217895,0.9319624604053361
217896,0.21724152817942144
217897,0.10813420871144287
217898,0.06952716736710071
217899,0.9733253209371558
217900,0.5175722578707809
217901,0.08636516681985788
217902,0.20042378442555306
217903,0.23146393619897843
217904,0.01936219133292461
217905,0.039384748218920185
217906,0.04570824027751287
217907,0.10529524583888679
217908,0.0442636711746309
217909,0.5930618993011051
217910,0.14096117928946972
217911,0.86442310600318
217912,0.05383891330752454
217913,0.1918985087368833
217914,0.17683746346441245
217915,0.7470432460146096
217916,0.911985292877899
217917,0.037256176292741305
217918,0.24670427041130907
217919,0.12400040610793343
217920,0.06081233930909138
217921,0.6508096142198182
217922,0.0308945947347497
217923,0.10755859259135267
217924,0.19867054814261365
217925,0.5232914464484241
217926,0.043452101705744456
217927,0.1123349515079922
217928,0.0343486618154025
217929,0.19648225879576656
217930,0.03710457877674707
217931,0.10357726505819985
217932,0.24783442780160456
217933,0.874080123277289
217934,0.02095658693578068
217935,0.9607687359584303
217936,0.02578653806420885
217937,0.2296751332658235
217938,0.023125353230170693
217939,0.9014282925599747
217940,0.3384369171736244
217941,0.1474634282969552
217942,0.28968081749573016
217943,0.07012953922544594
217944,0.9291935156076441
217945,0.461852134303585
217946,0.11410788842269305
217947,0.03164086039839314
217948,0.23914438555753867
217949,0.2769368991465259
217950,0.3468464441695187
217951,0.9632349883245818
217952,0.25097412218582144
217953,0.04266125667386251
217954,0.39270581859224957
217955,0.3002103445051524
217956,0.6075179138215945
217957,0.08647643239851709
217958,0.7106084265764794
217959,0.4033629030932269
217960,0.9620202522107886
217961,0.46373330190369677
217962,0.47708817733488057
217963,0.24437641457015097
217964,0.13875351449929552
217965,0.33652240100439196
217966,0.7526390741303157
217967,0.18398049939026023
217968,0.5535413487745937
217969,0.07706107944656855
217970,0.22892730457941696
217971,0.31077653888741014
217972,0.6502783427122072
217973,0.6920763972318805
217974,0.1865650235787033
217975,0.34339706092593725
217976,0.09081470324379465
217977,0.2712205424506069
217978,0.4749578124692137
217979,0.07257113435585147
217980,0.3110716249892422
217981,0.14016500862652098
217982,0.2873176832732628
217983,0.039927400793088104
217984,0.06156620526827041
217985,0.21516967992853067
217986,0.8571829215161499
217987,0.16947460091153352
217988,0.09478017087012221
217989,0.42026724594226716
217990,0.05478221105750591
217991,0.2142975850945105
217992,0.5186867174718123
217993,0.02464410979065348
217994,0.05301982848151502
217995,0.038605982397601345
217996,0.18522626471545595
217997,0.24567468568574455
217998,0.35030589656079825
217999,0.5605723228132595
218000,0.08861059571975066
218001,0.7455614766161232
218002,0.8815041715894749
218003,0.46601367866960813
218004,0.2988575247626048
218005,0.30847460949140715
218006,0.19919514540148522
218007,0.8693712489705556
218008,0.3561285702821625
218009,0.07849962178678284
218010,0.6150786020549807
218011,0.03484651810776981
218012,0.11791709937926634
218013,0.46703036066379344
218014,0.029195515193609748
218015,0.09208296159366564
218016,0.22000066178949507
218017,0.027112121859026665
218018,0.04098334971638605
218019,0.04764138127682125
218020,0.9568238466691863
218021,0.4081723704896168
218022,0.8925818051093974
218023,0.9269678237547356
218024,0.07931236157101672
218025,0.04274060914753356
218026,0.09318325693857694
218027,0.31895268166421115
218028,0.40388511533581006
218029,0.2110294999783682
218030,0.2780728271073658
218031,0.14658680939746452
218032,0.561755553714625
218033,0.5700026799479692
218034,0.046452488575816867
218035,0.8435619312773601
218036,0.06764917009919266
218037,0.5990949154234643
218038,0.7453044176130909
218039,0.3654236177655406
218040,0.023480154527229857
218041,0.9599873180037544
218042,0.35778852459139593
218043,0.34423439194572275
218044,0.14393897218801288
218045,0.1802235576862514
218046,0.016917515680481603
218047,0.0890586376011846
218048,0.2394225696386749
218049,0.6901934875399832
218050,0.29383671301973074
218051,0.036947514732167834
218052,0.20723311487957738
218053,0.027578768359656464
218054,0.028309960266638103
218055,0.6561175034709894
218056,0.1460278246907841
218057,0.04046548843034989
218058,0.7261983910308322
218059,0.5480293912613436
218060,0.21889383884959582
218061,0.028855201976521434
218062,0.30619341072126777
218063,0.6780419375337045
218064,0.2272613221852563
218065,0.6589997908615713
218066,0.910984005053452
218067,0.12123771149254876
218068,0.4431678575133104
218069,0.28433222822113585
218070,0.023288075946027813
218071,0.3060800406075709
218072,0.6609989086046353
218073,0.3018355673200689
218074,0.3269977601047405
218075,0.6225024221239245
218076,0.8446238498545228
218077,0.9352705255676248
218078,0.19480139174675556
218079,0.6936811827227796
218080,0.190678170899554
218081,0.5831945961336142
218082,0.6884824818739572
218083,0.033924871608179356
218084,0.07574028600016137
218085,0.06953867224859446
218086,0.8099554656032946
218087,0.5161242065169052
218088,0.16224119313049762
218089,0.273917418289109
218090,0.7507631477744592
218091,0.01894048107820296
218092,0.0860255130874959
218093,0.07828192796142656
218094,0.03452001308021166
218095,0.053430630100375215
218096,0.855592526702425
218097,0.04690683921460426
218098,0.13131796636925086
218099,0.9584675727512337
218100,0.9591129528413705
218101,0.8383125031550347
218102,0.4690164376768037
218103,0.057020489970987694
218104,0.054718654263020534
218105,0.1303963654235333
218106,0.9498764835460802
218107,0.022929189657922563
218108,0.9546386458931161
218109,0.8752293199973493
218110,0.027584748252983522
218111,0.6264872549632842
218112,0.8625806261203961
218113,0.21396687417621738
218114,0.021715800075801976
218115,0.7291587254468875
218116,0.030297207442325936
218117,0.6744013839497753
218118,0.0807699804524647
218119,0.21124439126201705
218120,0.22296684693108504
218121,0.9469106672024782
218122,0.2783291186963739
218123,0.09259461215621297
218124,0.9082324773978455
218125,0.1612710169178731
218126,0.0736870078899413
218127,0.1493340969154705
218128,0.957287483166448
218129,0.053545308990063774
218130,0.1276952497366653
218131,0.18187819692304008
218132,0.13626042391096185
218133,0.19431496244251772
