id,Status_C,Status_D,Status_CL
10780,0.9722051964781006,0.0048650573046044475,0.022929746217294874
10781,0.9442588622541362,0.004154497676404093,0.051586640069459636
10782,0.22934559312178032,0.31137028421047114,0.45928412266774865
10783,0.3608797568043405,0.02184575956278614,0.6172744836328735
10784,0.01952535184150577,0.00437377406339991,0.9761008740950943
10785,0.9630640155541764,0.008990975721899637,0.027945008723923883
10786,0.32243098619588356,0.012048715883649487,0.6655202979204671
10787,0.36189216331574153,0.07726139021629685,0.5608464464679617
10788,0.872190524504767,0.018168718942716603,0.10964075655251639
10789,0.802885926268936,0.0994732655177027,0.09764080821336134
10790,0.18401237782981508,0.018198566806804966,0.7977890553633801
10791,0.16003736349998396,0.023993207996696964,0.8159694285033191
10792,0.7164582876397692,0.11969575942266422,0.1638459529375668
10793,0.9196756153420574,0.00803282086333453,0.07229156379460812
10794,0.8393430471930001,0.020198625526485752,0.14045832728051397
10795,0.9731371586973309,0.007760789439440805,0.019102051863228418
10796,0.0800394139038402,0.014326575682536598,0.9056340104136232
10797,0.9816843878077953,0.004826121937925672,0.013489490254278915
10798,0.8889542570550162,0.09604925523440788,0.014996487710576063
10799,0.9251305710176468,0.005971213767762562,0.06889821521459062
10800,0.23118416758027474,0.2108862257235254,0.5579296066962
10801,0.9428022362357189,0.0055399017664392635,0.05165786199784177
10802,0.4541640539049685,0.02180544457066433,0.5240305015243674
10803,0.02712955625801451,0.019413397944801795,0.9534570457971837
10804,0.8435457478404188,0.054760588548324295,0.10169366361125692
10805,0.39091831673285043,0.047331649256840434,0.5617500340103093
10806,0.9722972616802206,0.012376012645521267,0.015326725674258058
10807,0.9265139402508411,0.02847692457831089,0.04500913517084789
10808,0.3791256277006454,0.0070305076174791035,0.6138438646818755
10809,0.9311328186637524,0.043010212759386685,0.025856968576860893
10810,0.9688888544869023,0.0035117751710266602,0.02759937034207103
10811,0.9560370414007807,0.011211563034143385,0.03275139556507606
10812,0.49007626563463974,0.20230458715785343,0.3076191472075068
10813,0.47034625369357014,0.2641276075231264,0.2655261387833036
10814,0.9698173536800679,0.005934486179433782,0.02424816014049828
10815,0.17455636235450323,0.021093125502345336,0.8043505121431515
10816,0.9450207846597446,0.04204050834738052,0.012938706992874898
10817,0.742587587347137,0.008243385200271954,0.24916902745259098
10818,0.9714231116003463,0.0050710586418421105,0.023505829757811614
10819,0.9656337452555009,0.002333991354137223,0.03203226339036195
10820,0.9434818423522474,0.011481896209202183,0.04503626143855041
10821,0.10312906921005072,0.07873778805112946,0.8181331427388199
10822,0.009629579682277536,0.0034647111971496812,0.9869057091205727
10823,0.1205317848906952,0.03509412715624789,0.844374087953057
10824,0.13695988164896722,0.04371096005380427,0.8193291582972285
10825,0.7991615560992654,0.13449305459832375,0.06634538930241106
10826,0.49904022114940777,0.022254536036307435,0.4787052428142849
10827,0.8314423061592368,0.025437658008324083,0.14312003583243935
10828,0.7186416622331483,0.02306737206390275,0.2582909657029489
10829,0.034806851183064,0.02579637993388755,0.9393967688830485
10830,0.9545871190939131,0.005577255953338586,0.03983562495274826
10831,0.09006108764978704,0.008939920028092232,0.9009989923221208
10832,0.9659623250755062,0.014019870455407672,0.020017804469086246
10833,0.9095419851191209,0.012491039290938104,0.07796697558994117
10834,0.9030017826828142,0.01279933687473525,0.0841988804424507
10835,0.47132678416024876,0.030592350404464688,0.49808086543528657
10836,0.9552499245356281,0.0050945730148736264,0.039655502449498274
10837,0.05216230059090207,0.014847570547937755,0.9329901288611601
10838,0.019461133553629183,0.012800678367714,0.9677381880786569
10839,0.1145359128075502,0.020618242012720923,0.864845845179729
10840,0.8551811287730736,0.012618685373996831,0.13220018585292947
10841,0.06434129030032693,0.009448439206787937,0.9262102704928851
10842,0.5349298897580325,0.04823367438992844,0.41683643585203917
10843,0.12441152535967503,0.018551223616921318,0.8570372510234038
10844,0.8891921672785251,0.010600276576974784,0.1002075561445
10845,0.8894600464989357,0.007083659653551243,0.103456293847513
10846,0.8309128320235214,0.007822482658486585,0.1612646853179921
10847,0.9272669432192197,0.00998056161209914,0.06275249516868116
10848,0.8019359908593616,0.005994747977135306,0.19206926116350304
10849,0.9774335601406219,0.008213617352348723,0.014352822507029303
10850,0.03081129453119306,0.01575246536918898,0.9534362400996178
10851,0.6777739887492029,0.023647060801538482,0.2985789504492587
10852,0.9692776862651614,0.010278911451905121,0.0204434022829337
10853,0.5457656185867825,0.24548685677046805,0.20874752464274934
10854,0.9379716507984652,0.004096035476205293,0.057932313725329525
10855,0.020260364882288946,0.04222479782368422,0.9375148372940268
10856,0.8277887690526408,0.03818007994693553,0.13403115100042381
10857,0.09261390189490572,0.01285418223031097,0.8945319158747833
10858,0.006894608327057827,0.002974963076772007,0.9901304285961703
10859,0.9827944332405588,0.005269415159862229,0.011936151599579087
10860,0.8445907830428598,0.04027763034491926,0.11513158661222096
10861,0.6631474660595276,0.08564837050870079,0.25120416343177177
10862,0.9645142758533242,0.003746049245834424,0.03173967490084135
10863,0.9466035226020629,0.005164919853917761,0.0482315575440193
10864,0.9531027014695287,0.001782521355000308,0.04511477717547122
10865,0.952288689799148,0.009575408205133716,0.038135901995718126
10866,0.7209468222044305,0.013745157734091646,0.26530802006147797
10867,0.3857218191946005,0.033194424489621364,0.5810837563157781
10868,0.01775027631310916,0.007551913410719565,0.9746978102761713
10869,0.09103143565055691,0.0568348712539264,0.8521336930955168
10870,0.012759072005788201,0.005208515375029214,0.9820324126191826
10871,0.13449008164882342,0.07623462368774879,0.7892752946634278
10872,0.24888776560269799,0.1445733562112915,0.6065388781860106
10873,0.8733363007992085,0.01617944083143398,0.11048425836935745
10874,0.22631246113175774,0.04827281645805052,0.7254147224101917
10875,0.838031287630458,0.009364986947643572,0.15260372542189862
10876,0.0702363605556354,0.025504798359592035,0.9042588410847726
10877,0.19706452802600308,0.0396314701517206,0.7633040018222762
10878,0.02237239449763272,0.009133894261569424,0.9684937112407977
10879,0.07786367167826007,0.04003883499758807,0.8820974933241519
10880,0.40167089360226615,0.10976394908211574,0.48856515731561817
10881,0.5886324381037026,0.08454151671898504,0.32682604517731245
10882,0.047378318919325875,0.008606330542959485,0.9440153505377147
10883,0.4046772954014178,0.014676824335744788,0.5806458802628375
10884,0.6041315853465021,0.008805124295403902,0.387063290358094
10885,0.9633922047491383,0.007125120353752142,0.02948267489710966
10886,0.5975218097638673,0.07212342965224221,0.3303547605838906
10887,0.970150000938815,0.018765066448761244,0.011084932612423921
10888,0.1275709265831275,0.02419518333385925,0.8482338900830133
10889,0.6790986465410134,0.13352826355319627,0.18737308990579035
10890,0.028441066285874388,0.004071365674267159,0.9674875680398584
10891,0.7778168867899238,0.010111521504375139,0.2120715917057011
10892,0.442570224897564,0.051281379956409225,0.5061483951460268
10893,0.9793334554885311,0.006936511040675515,0.013730033470793416
10894,0.9531675387035802,0.005976108632557088,0.040856352663862866
10895,0.9632204662901095,0.006727581809018394,0.03005195190087215
10896,0.9241561667566739,0.02987611568546823,0.04596771755785788
10897,0.8093385051566718,0.014768882870977608,0.1758926119723505
10898,0.9676360911364099,0.010497382845011434,0.02186652601857857
10899,0.15617755082866044,0.05330338742733865,0.790519061744001
10900,0.6337537772157561,0.024637288410990214,0.3416089343732537
10901,0.8420503272849234,0.06672691465562104,0.09122275805945565
10902,0.9766607236046154,0.0075048827821830545,0.015834393613201426
10903,0.0184104330653866,0.016847378050235704,0.9647421888843778
10904,0.9446602649298297,0.007446506587130422,0.04789322848303979
10905,0.9236412729442677,0.03093538344618326,0.04542334360954901
10906,0.5595729509591345,0.06987335088781306,0.37055369815305256
10907,0.2807989021095567,0.03200815654063871,0.6871929413498045
10908,0.05027371623247785,0.05704057263426791,0.8926857111332543
10909,0.6242466866348357,0.016554719299931502,0.35919859406523286
10910,0.41446685702482206,0.14051616204818693,0.44501698092699116
10911,0.9078861521714003,0.0076357176660131814,0.0844781301625865
10912,0.36825637147499335,0.3669584227481305,0.2647852057768763
10913,0.9676251152067509,0.0071849724258410035,0.02518991236740815
10914,0.6507361174927894,0.027611756719943967,0.3216521257872667
10915,0.433984674241294,0.017478590664622713,0.5485367350940834
10916,0.14208957883344026,0.007722546873882193,0.8501878742926776
10917,0.7752503509922833,0.08183744972691172,0.14291219928080498
10918,0.9732389135304093,0.004257265079376814,0.022503821390213976
10919,0.4862734671094567,0.034488952552806824,0.4792375803377366
10920,0.9675763326740078,0.004768702153847128,0.027654965172145093
10921,0.5842085178351323,0.028922750804839095,0.3868687313600287
10922,0.972099815161127,0.0037949998835896046,0.02410518495528356
10923,0.15087209702802348,0.03503272152495645,0.8140951814470201
10924,0.6943940959274952,0.009165872919825931,0.2964400311526789
10925,0.9397153030003705,0.00984548664555123,0.050439210354078154
10926,0.7778297978426167,0.02376310040855387,0.19840710174882956
10927,0.3531973367072274,0.1372638489500827,0.5095388143426899
10928,0.9788518078225293,0.00865651763103316,0.012491674546437613
10929,0.5738332986031577,0.026421935543691873,0.3997447658531505
10930,0.11492348344606469,0.006881473845683062,0.8781950427082522
10931,0.9763246873247363,0.009366279737882875,0.014309032937380837
10932,0.0903892462544097,0.018975447302473174,0.8906353064431171
10933,0.5851524609772368,0.020439047385348706,0.39440849163741454
10934,0.07449786553789065,0.03274057188017322,0.8927615625819362
10935,0.5352308522547372,0.1822459918027027,0.2825231559425602
10936,0.8538753980157406,0.007959755869479947,0.1381648461147796
10937,0.937246680321007,0.012151396940137551,0.05060192273885557
10938,0.6490420413212168,0.015650614032243864,0.33530734464653933
10939,0.9773288437977095,0.0030774815554725377,0.019593674646817952
10940,0.1898731128658841,0.0511085452270582,0.7590183419070576
10941,0.9846616832698827,0.004328898000393675,0.011009418729723613
10942,0.8436982232029934,0.03619568548370521,0.12010609131330156
10943,0.9465586827517022,0.008895509255346797,0.04454580799295101
10944,0.9746349148726785,0.007044961759676345,0.018320123367645092
10945,0.9522645381076875,0.01091521031998406,0.03682025157232843
10946,0.8827444495004978,0.010442496049801327,0.10681305444970092
10947,0.09277367568750855,0.11738455104467745,0.789841773267814
10948,0.20593175590072743,0.5804735973940112,0.21359464670526143
10949,0.7640156168443576,0.12768374037423275,0.10830064278140977
10950,0.8884831383234846,0.09075959465528317,0.020757267021232328
10951,0.20041835426575516,0.2193085984095313,0.5802730473247136
10952,0.44164798318348775,0.02714583671502654,0.5312061801014859
10953,0.8845114615855723,0.0403574091072157,0.07513112930721212
10954,0.4677487970435418,0.02677524259953507,0.5054759603569233
10955,0.8365636754414834,0.014121547991608268,0.14931477656690836
10956,0.9544614146365088,0.004135660027433786,0.04140292533605743
10957,0.8555102051378737,0.00543939193684085,0.1390504029252854
10958,0.8959299738490386,0.0035988535011493316,0.10047117264981205
10959,0.6352407852196632,0.2221878075357677,0.14257140724456915
10960,0.943238246315811,0.011924975831606599,0.044836777852582416
10961,0.9394257157557516,0.007637298093938329,0.05293698615031018
10962,0.9845597240232185,0.003388075482034148,0.012052200494747502
10963,0.5467462369658215,0.1222945047690168,0.33095925826516187
10964,0.969556986534806,0.0037908020988071363,0.02665221136638669
10965,0.8946591943927461,0.047887983572296726,0.05745282203495712
10966,0.9305474547509984,0.006537031092613255,0.06291551415638826
10967,0.8143741900480946,0.005947281661645077,0.1796785282902602
10968,0.16945792535042825,0.04820844071658558,0.7823336339329862
10969,0.770239657581412,0.08290758912102031,0.14685275329756778
10970,0.028784487311623325,0.04419582230738096,0.9270196903809956
10971,0.11269308624065885,0.012883330785710167,0.874423582973631
10972,0.052342230747099164,0.03267777623170682,0.914979993021194
10973,0.11706698628812602,0.06370633756946721,0.8192266761424069
10974,0.746441178154423,0.020134164048154407,0.2334246577974226
10975,0.33721777341919873,0.07461903002188734,0.588163196558914
10976,0.098867223078187,0.028213277157116936,0.872919499764696
10977,0.982632409861084,0.0037771507538882465,0.013590439385027778
10978,0.6481771794083199,0.0357060008805237,0.3161168197111565
10979,0.7375329283381883,0.018744218960643044,0.2437228527011687
10980,0.8093840647159454,0.05830179055482224,0.13231414472923256
10981,0.6128745590834727,0.04902392740816118,0.3381015135083662
10982,0.9184423920401399,0.018863801433555944,0.06269380652630416
10983,0.023783427910490186,0.012102679348630676,0.9641138927408791
10984,0.9845442344835194,0.007404357518684381,0.008051407997796306
10985,0.035329578455130566,0.004471186589454663,0.9601992349554148
10986,0.9343049433925835,0.03760663227392989,0.028088424333486618
10987,0.006441901772855431,0.0041892806157514785,0.9893688176113932
10988,0.87728061604781,0.019882177101784547,0.10283720685040547
10989,0.795308075222823,0.048698872217901444,0.15599305255927562
10990,0.10838638520387996,0.10188662431016948,0.7897269904859505
10991,0.959294397916794,0.00923738845736924,0.03146821362583666
10992,0.03321280656785348,0.007215780988470299,0.9595714124436762
10993,0.9566410110258569,0.006553565087992455,0.0368054238861506
10994,0.9553829936181045,0.018473529617049875,0.026143476764845703
10995,0.7452650468788327,0.025678462825319496,0.22905649029584793
10996,0.017547209222245484,0.003498907589924415,0.9789538831878302
10997,0.9702308061914356,0.006500521579280176,0.023268672229284054
10998,0.9479309273598827,0.028671741343244513,0.023397331296872884
10999,0.2319828992072578,0.17913817873583127,0.588878922056911
11000,0.49949752764101096,0.0879023718586499,0.4126001005003391
11001,0.9512611802375633,0.008806686575615475,0.0399321331868211
