id,y
850739,1.0
850740,0.89
850741,0.0
850742,0.47
850743,0.52
850744,0.27
850745,0.53
850746,0.95
850747,0.45
850748,0.84
850749,0.02
850750,0.95
850751,0.78
850752,0.94
850753,0.21
850754,0.15
850755,1.0
850756,0.03
850757,0.02
850758,0.4
850759,0.07
850760,0.9
850761,0.25
850762,0.01
850763,0.08
850764,1.0
850765,0.04
850766,0.4
850767,0.22
850768,0.93
850769,0.02
850770,0.27
850771,0.03
850772,0.22
850773,0.01
850774,0.01
850775,0.21
850776,0.05
850777,0.02
850778,0.06
850779,0.0
850780,0.75
850781,0.99
850782,0.04
850783,0.99
850784,0.74
850785,1.0
850786,0.11
850787,1.0
850788,0.6
850789,0.08
850790,0.99
850791,0.94
850792,0.67
850793,0.01
850794,1.0
850795,0.94
850796,0.03
850797,0.91
850798,0.98
850799,0.08
850800,0.06
850801,0.84
850802,0.07
850803,0.12
850804,0.3
850805,0.02
850806,0.02
850807,0.9
850808,0.46
850809,0.34
850810,0.28
850811,0.06
850812,0.95
850813,0.98
850814,0.28
850815,0.13
850816,0.35
850817,0.08
850818,1.0
850819,0.02
850820,0.04
850821,0.75
850822,0.1
850823,0.46
850824,0.01
850825,0.03
850826,0.14
850827,0.98
850828,0.53
850829,0.73
850830,0.25
850831,0.99
850832,0.02
850833,0.16
850834,0.02
850835,0.04
850836,1.0
850837,0.18
850838,0.05
850839,1.0
850840,0.73
850841,0.44
850842,0.01
850843,0.19
850844,0.05
850845,1.0
850846,0.04
850847,0.0
850848,0.07
850849,1.0
850850,0.98
850851,0.0
850852,0.03
850853,0.9
850854,0.08
850855,0.0
850856,0.23
850857,0.79
850858,0.1
850859,0.04
850860,0.4
850861,0.89
850862,1.0
850863,0.91
850864,0.0
850865,0.06
850866,0.04
850867,0.06
850868,0.98
850869,1.0
850870,1.0
850871,0.11
850872,0.0
850873,0.1
850874,0.03
850875,0.63
850876,0.89
850877,0.02
850878,0.0
850879,0.51
850880,0.58
850881,0.5
850882,0.77
850883,0.01
850884,0.01
850885,0.35
850886,0.08
850887,0.45
850888,0.02
850889,0.69
850890,0.0
850891,0.95
850892,0.33
850893,0.31
850894,0.09
850895,1.0
850896,0.88
850897,0.97
850898,0.08
850899,0.82
850900,1.0
850901,0.99
850902,0.99
850903,0.85
850904,0.03
850905,0.52
850906,0.05
850907,0.01
850908,0.2
850909,0.07
850910,1.0
850911,0.72
850912,0.0
850913,0.17
850914,1.0
850915,0.02
850916,0.89
850917,0.61
850918,0.02
850919,1.0
850920,0.0
850921,0.03
850922,0.98
850923,0.0
850924,0.38
850925,0.33
850926,0.35
850927,0.13
850928,0.03
850929,0.11
850930,0.14
850931,0.11
850932,1.0
850933,0.32
850934,0.38
850935,0.99
850936,0.64
850937,0.09
850938,1.0
850939,1.0
850940,0.95
850941,0.0
850942,1.0
850943,0.99
850944,0.01
850945,0.98
850946,0.65
850947,0.08
850948,0.94
850949,0.01
850950,0.99
850951,0.06
850952,0.06
850953,0.06
850954,0.88
850955,0.99
850956,0.35
850957,0.59
850958,0.86
850959,0.06
850960,0.99
850961,1.0
850962,0.0
850963,0.72
850964,0.51
850965,0.93
850966,0.29
850967,0.94
850968,1.0
850969,1.0
850970,0.78
850971,0.94
850972,0.91
850973,0.01
850974,0.98
850975,0.82
850976,0.22
850977,1.0
850978,0.12
850979,0.97
850980,0.0
850981,0.85
850982,0.62
850983,0.29
850984,0.0
850985,0.07
850986,0.98
850987,0.04
850988,0.65
850989,0.04
850990,0.65
850991,0.2
850992,0.12
850993,0.96
850994,0.02
850995,1.0
850996,0.97
850997,0.21
850998,0.88
850999,0.01
851000,1.0
851001,0.28
851002,0.04
851003,0.28
851004,1.0
851005,0.08
851006,0.05
851007,0.96
851008,0.99
851009,0.52
851010,0.01
851011,1.0
851012,0.3
851013,1.0
851014,0.39
851015,0.0
851016,0.04
851017,0.96
851018,0.49
851019,0.67
851020,0.08
851021,0.98
851022,0.92
851023,0.14
851024,0.03
851025,0.99
851026,0.15
851027,0.83
851028,0.03
851029,0.11
851030,0.94
851031,0.0
851032,0.85
851033,0.02
851034,0.05
851035,0.02
851036,0.92
851037,0.15
851038,0.53
851039,0.51
851040,0.17
851041,0.0
851042,0.37
851043,0.01
851044,0.92
851045,0.79
851046,0.01
851047,1.0
851048,0.2
851049,0.34
851050,0.52
851051,0.14
851052,0.99
851053,0.97
851054,0.88
851055,0.24
851056,0.11
851057,0.26
851058,0.03
851059,0.35
851060,0.28
851061,0.64
851062,0.39
851063,0.87
851064,0.92
851065,0.0
851066,0.35
851067,0.99
851068,0.99
851069,0.66
851070,0.08
851071,1.0
851072,0.07
851073,0.4
851074,1.0
851075,1.0
851076,0.15
851077,0.53
851078,0.95
851079,0.04
851080,0.02
851081,0.22
851082,1.0
851083,0.93
851084,0.0
851085,0.43
851086,0.07
851087,0.49
851088,0.08
851089,0.8
851090,1.0
851091,0.48
851092,0.33
851093,0.36
851094,0.22
851095,1.0
851096,0.04
851097,0.99
851098,0.06
851099,0.09
851100,0.77
851101,0.0
851102,0.93
851103,0.02
851104,0.98
851105,0.98
851106,0.05
851107,0.03
851108,0.0
851109,0.01
851110,0.01
851111,0.33
851112,0.02
851113,0.98
851114,1.0
851115,1.0
851116,1.0
851117,0.03
851118,0.33
851119,1.0
851120,0.92
851121,0.95
851122,0.54
851123,0.99
851124,0.1
851125,1.0
851126,0.13
851127,0.7
851128,0.02
851129,0.35
851130,0.79
851131,0.0
851132,0.86
851133,0.23
851134,0.73
851135,0.1
851136,0.66
851137,0.07
851138,0.23
851139,0.21
851140,0.01
851141,0.46
851142,0.04
851143,0.96
851144,0.04
851145,0.84
851146,0.99
851147,0.99
851148,0.78
851149,0.21
851150,0.82
851151,0.27
851152,0.01
851153,0.24
851154,1.0
851155,0.99
851156,0.36
851157,0.99
851158,0.32
851159,0.21
851160,0.52
851161,0.09
851162,0.91
851163,0.34
851164,1.0
851165,0.01
851166,1.0
851167,0.11
851168,1.0
851169,0.33
851170,0.46
851171,0.06
851172,0.11
851173,0.09
851174,0.31
851175,1.0
851176,0.69
851177,0.99
851178,0.99
851179,0.96
851180,0.02
851181,0.11
851182,0.08
851183,0.02
851184,0.03
851185,0.25
851186,0.99
851187,0.39
851188,0.09
851189,0.06
851190,0.24
851191,0.73
851192,0.2
851193,0.05
851194,0.12
851195,1.0
851196,0.97
851197,0.96
851198,1.0
851199,0.3
851200,0.08
851201,0.82
851202,0.09
851203,0.83
851204,1.0
851205,0.99
851206,0.39
851207,0.01
851208,0.99
851209,0.86
851210,1.0
851211,0.0
851212,0.03
851213,0.03
851214,0.23
851215,0.81
851216,0.69
851217,0.02
851218,0.11
851219,0.39
851220,0.04
851221,0.12
851222,0.99
851223,0.28
851224,0.3
851225,0.75
851226,0.03
851227,0.73
851228,0.05
851229,0.2
851230,0.13
851231,0.06
851232,0.03
851233,0.33
851234,0.0
851235,0.12
851236,0.19
851237,0.98
851238,0.23
851239,0.65
851240,0.71
851241,1.0
851242,0.49
851243,0.03
851244,0.29
851245,0.84
851246,0.33
851247,0.99
851248,0.96
851249,1.0
851250,0.43
851251,1.0
851252,0.38
851253,0.04
851254,0.04
851255,0.99
851256,0.12
851257,0.01
851258,0.66
851259,1.0
851260,0.47
851261,0.08
851262,1.0
851263,0.91
851264,1.0
851265,0.63
851266,0.12
851267,0.83
851268,0.01
851269,0.06
851270,0.05
851271,0.08
851272,0.01
851273,0.43
851274,1.0
851275,0.02
851276,0.44
851277,0.99
851278,0.22
851279,0.86
851280,0.17
851281,0.02
851282,0.97
851283,0.99
851284,0.27
851285,0.99
851286,0.18
851287,0.26
851288,0.99
851289,0.96
851290,0.27
851291,0.4
851292,0.04
851293,0.09
851294,1.0
851295,0.11
851296,0.61
851297,0.99
851298,0.29
851299,0.1
851300,0.03
851301,0.94
851302,0.0
851303,0.0
851304,0.5
851305,1.0
851306,0.2
851307,0.01
851308,1.0
851309,0.99
851310,0.94
851311,0.25
851312,0.08
851313,0.85
851314,0.34
851315,0.03
851316,0.42
851317,0.05
851318,0.98
851319,0.27
851320,0.01
851321,0.98
851322,0.38
851323,0.09
851324,0.45
851325,0.01
851326,0.05
851327,0.08
851328,0.66
851329,0.06
851330,1.0
851331,1.0
851332,0.04
851333,0.01
851334,1.0
851335,0.32
851336,0.97
851337,0.05
851338,0.99
851339,0.53
851340,0.09
851341,0.97
851342,0.02
851343,0.05
851344,0.13
851345,0.06
851346,0.0
851347,0.47
851348,0.23
851349,1.0
851350,0.15
851351,0.38
851352,0.98
851353,0.09
851354,0.91
851355,0.73
851356,0.04
851357,0.91
851358,0.12
851359,0.93
851360,1.0
851361,0.98
851362,0.01
851363,0.9
851364,0.13
851365,0.07
851366,0.23
851367,1.0
851368,0.0
851369,0.83
851370,0.11
851371,0.0
851372,0.15
851373,0.03
851374,0.18
851375,0.88
851376,0.17
851377,0.89
851378,0.17
851379,0.17
851380,0.1
851381,0.03
851382,0.0
851383,0.13
851384,0.29
851385,0.45
851386,0.09
851387,0.23
851388,0.98
851389,0.31
851390,0.53
851391,0.12
851392,0.98
851393,0.93
851394,0.22
851395,0.02
851396,0.19
851397,0.49
851398,0.97
851399,0.49
851400,0.03
851401,0.77
851402,0.14
851403,0.97
851404,0.03
851405,0.25
851406,0.51
851407,0.02
851408,1.0
851409,0.23
851410,0.97
851411,0.61
851412,0.49
851413,1.0
851414,0.03
851415,0.62
851416,0.06
851417,1.0
851418,0.99
851419,0.99
851420,0.99
851421,0.0
851422,0.97
851423,0.11
851424,0.24
851425,0.03
851426,0.25
851427,0.98
851428,0.01
851429,1.0
851430,0.09
851431,0.03
851432,0.04
851433,0.28
851434,0.11
851435,0.14
851436,0.99
851437,0.99
851438,0.19
851439,0.42
851440,0.95
851441,0.26
851442,0.81
851443,0.79
851444,0.75
851445,0.22
851446,1.0
851447,0.42
851448,0.0
851449,0.01
851450,0.18
851451,1.0
851452,0.32
851453,0.03
851454,0.0
851455,0.95
851456,0.02
851457,0.98
851458,0.31
851459,0.02
851460,0.01
851461,0.58
851462,0.99
851463,0.89
851464,0.09
851465,0.99
851466,1.0
851467,0.14
851468,0.17
851469,0.99
851470,0.09
851471,0.09
851472,0.4
851473,0.41
851474,1.0
851475,0.15
851476,0.0
851477,0.0
851478,0.93
851479,0.06
851480,0.37
851481,0.96
851482,0.29
851483,0.94
851484,1.0
851485,0.03
851486,0.75
851487,0.27
851488,0.94
851489,0.62
851490,0.01
851491,0.02
851492,0.74
851493,0.93
851494,0.97
851495,0.82
851496,0.95
851497,0.23
851498,0.99
851499,0.19
851500,0.32
851501,0.08
851502,1.0
851503,0.01
851504,0.97
851505,0.65
851506,0.17
851507,0.02
851508,0.1
851509,0.46
851510,0.37
851511,0.99
851512,0.26
851513,0.85
851514,0.95
851515,1.0
851516,0.85
851517,0.06
851518,0.4
851519,0.12
851520,0.07
851521,0.18
851522,0.17
851523,0.97
851524,0.13
851525,0.12
851526,1.0
851527,0.35
851528,0.01
851529,0.0
851530,1.0
851531,0.35
851532,0.98
851533,0.02
851534,0.03
851535,0.04
851536,0.45
851537,0.07
851538,0.03
851539,0.0
851540,0.39
851541,0.4
851542,1.0
851543,0.94
851544,0.08
851545,0.03
851546,0.79
851547,0.09
851548,0.11
851549,0.87
851550,0.12
851551,0.35
851552,0.98
851553,1.0
851554,0.01
851555,1.0
851556,1.0
851557,1.0
851558,0.36
851559,0.99
851560,0.01
851561,0.13
851562,0.21
851563,0.12
851564,0.38
851565,0.06
851566,0.12
851567,0.03
851568,0.19
851569,1.0
851570,1.0
851571,0.71
851572,0.28
851573,0.98
851574,0.01
851575,1.0
851576,0.0
851577,0.85
851578,0.06
851579,0.44
851580,0.62
851581,0.4
851582,0.72
851583,0.99
851584,0.0
851585,0.4
851586,0.99
851587,0.2
851588,0.15
851589,0.03
851590,0.98
851591,0.16
851592,0.31
851593,0.01
851594,0.15
851595,0.02
851596,1.0
851597,0.36
851598,0.04
851599,0.93
851600,1.0
851601,0.98
851602,0.23
851603,0.1
851604,0.35
851605,0.0
851606,0.18
851607,0.59
851608,0.12
851609,0.95
851610,0.31
851611,0.52
851612,0.27
851613,0.92
851614,0.98
851615,1.0
851616,0.63
851617,0.01
851618,0.99
851619,0.98
851620,1.0
851621,0.37
851622,0.22
851623,0.97
851624,0.01
851625,0.0
851626,0.4
851627,0.22
851628,0.95
851629,0.08
851630,1.0
851631,0.99
851632,0.97
851633,0.19
851634,0.03
851635,0.09
851636,0.98
851637,0.99
851638,0.0
851639,0.03
851640,0.98
851641,0.93
851642,0.99
851643,0.86
851644,1.0
851645,0.69
851646,0.18
851647,0.5
851648,0.9
851649,0.0
851650,0.11
851651,0.12
851652,0.98
851653,0.99
851654,0.05
851655,0.0
851656,0.81
851657,0.54
851658,1.0
851659,0.01
851660,0.07
851661,0.95
851662,0.82
851663,0.99
851664,0.06
851665,0.99
851666,0.89
851667,0.06
851668,0.37
851669,1.0
851670,0.15
851671,0.5
851672,1.0
851673,1.0
851674,0.0
851675,0.22
851676,1.0
851677,0.38
851678,0.41
851679,0.67
851680,0.02
851681,0.08
851682,0.37
851683,0.19
851684,0.36
851685,0.47
851686,0.1
851687,0.87
851688,0.88
851689,0.0
851690,0.81
851691,0.96
851692,0.95
851693,0.74
851694,0.54
851695,0.96
851696,0.01
851697,0.69
851698,0.0
851699,0.03
851700,1.0
851701,0.99
851702,0.59
851703,0.28
851704,0.03
851705,0.01
851706,0.09
851707,0.15
851708,0.05
851709,0.81
851710,0.99
851711,1.0
851712,0.07
851713,0.01
851714,0.64
851715,0.26
851716,0.95
851717,0.03
851718,0.96
851719,0.03
851720,0.02
851721,1.0
851722,0.0
851723,0.04
851724,0.0
851725,1.0
851726,1.0
851727,0.03
851728,0.84
851729,1.0
851730,0.24
851731,0.99
851732,0.01
851733,0.12
851734,0.03
851735,1.0
851736,0.01
851737,0.94
851738,0.0
851739,0.67
851740,0.98
851741,0.13
851742,0.0
851743,0.21
851744,0.88
851745,1.0
851746,0.85
851747,1.0
851748,0.33
851749,0.99
851750,0.46
851751,1.0
851752,0.09
851753,0.0
851754,1.0
851755,0.88
851756,0.59
851757,0.01
851758,0.12
851759,0.63
851760,0.88
851761,0.0
851762,0.12
851763,0.94
851764,0.29
851765,0.78
851766,0.34
851767,0.11
851768,0.33
851769,0.45
851770,0.23
851771,0.98
851772,0.03
851773,0.88
851774,0.49
851775,0.3
851776,1.0
851777,0.2
851778,0.75
851779,0.98
851780,0.0
851781,0.01
851782,1.0
851783,0.99
851784,0.09
851785,0.87
851786,0.03
851787,0.99
851788,0.6
851789,0.47
851790,0.01
851791,0.02
851792,0.5
851793,1.0
851794,0.03
851795,0.85
851796,0.0
851797,0.24
851798,0.82
851799,0.71
851800,0.1
851801,0.15
851802,1.0
851803,0.27
851804,0.98
851805,0.02
851806,0.36
851807,0.98
851808,0.03
851809,0.99
851810,0.76
851811,0.71
851812,0.05
851813,0.85
851814,0.03
851815,1.0
851816,0.94
851817,0.66
851818,1.0
851819,1.0
851820,0.02
851821,1.0
851822,0.01
851823,1.0
851824,0.93
851825,0.64
851826,1.0
851827,1.0
851828,0.33
851829,0.01
851830,0.22
851831,0.0
851832,1.0
851833,0.01
851834,0.05
851835,0.14
851836,0.16
851837,0.75
851838,0.51
851839,0.39
851840,0.09
851841,1.0
851842,0.39
851843,0.6
851844,0.21
851845,0.02
851846,0.46
851847,0.98
851848,0.29
851849,0.61
851850,0.0
851851,0.24
851852,0.33
851853,0.05
851854,0.0
851855,0.01
851856,0.27
851857,0.99
851858,0.5
851859,0.07
851860,0.08
851861,0.88
851862,0.65
851863,0.02
851864,0.02
851865,0.0
851866,0.0
851867,0.99
851868,0.12
851869,0.01
851870,0.02
851871,0.0
851872,0.01
851873,0.7
851874,0.0
851875,0.08
851876,0.04
851877,0.97
851878,0.06
851879,0.31
851880,0.89
851881,0.47
851882,0.03
851883,0.12
851884,0.8
851885,0.07
851886,0.0
851887,0.08
851888,0.35
851889,0.06
851890,0.02
851891,0.0
851892,0.98
851893,0.08
851894,0.0
851895,0.06
851896,0.29
851897,0.19
851898,0.02
851899,0.03
851900,0.43
851901,1.0
851902,0.98
851903,1.0
851904,1.0
851905,1.0
851906,1.0
851907,0.09
851908,1.0
851909,0.99
851910,0.4
851911,0.99
851912,0.48
851913,0.57
851914,0.32
851915,0.23
851916,0.8
851917,0.06
851918,1.0
851919,0.02
851920,0.03
851921,0.53
851922,0.99
851923,0.58
851924,0.15
851925,0.01
851926,0.0
851927,0.09
851928,1.0
851929,0.04
851930,1.0
851931,1.0
851932,1.0
851933,0.67
851934,0.64
851935,0.08
851936,0.02
851937,0.09
851938,0.05
851939,0.02
851940,0.43
851941,0.16
851942,0.18
851943,0.32
851944,0.99
851945,0.17
851946,0.88
851947,0.54
851948,0.16
851949,0.0
851950,0.6
851951,0.61
851952,0.0
851953,0.3
851954,0.14
851955,0.19
851956,0.67
851957,0.95
851958,1.0
851959,0.02
851960,0.01
851961,0.94
851962,0.34
851963,0.95
851964,0.34
851965,0.01
851966,0.15
851967,0.1
851968,0.89
851969,0.97
851970,0.01
851971,0.22
851972,0.06
851973,0.41
851974,0.39
851975,0.07
851976,0.06
851977,0.0
851978,0.0
851979,0.0
851980,0.04
851981,0.45
851982,0.8
851983,0.92
851984,0.98
851985,0.02
851986,0.25
851987,0.56
851988,0.84
851989,0.55
851990,0.99
851991,0.95
851992,0.39
851993,0.14
851994,0.26
851995,0.12
851996,0.32
851997,0.99
851998,1.0
851999,0.55
852000,1.0
852001,0.88
852002,0.13
852003,0.01
852004,0.18
852005,0.0
852006,0.04
852007,0.12
852008,0.64
852009,0.14
852010,0.05
852011,0.18
852012,0.53
852013,0.94
852014,0.34
852015,0.07
852016,1.0
852017,1.0
852018,0.95
852019,0.0
852020,0.98
852021,0.98
852022,0.98
852023,0.29
852024,0.64
852025,0.98
852026,1.0
852027,0.33
852028,1.0
852029,1.0
852030,0.7
852031,0.99
852032,0.44
852033,0.69
852034,0.08
852035,0.54
852036,0.99
852037,0.01
852038,0.03
852039,0.98
852040,0.32
852041,0.02
852042,0.91
852043,0.42
852044,0.92
852045,0.47
852046,0.87
852047,0.15
852048,0.15
852049,0.09
852050,0.12
852051,0.55
852052,0.11
852053,0.05
852054,0.01
852055,0.37
852056,0.26
852057,0.04
852058,1.0
852059,0.02
852060,0.21
852061,0.35
852062,0.56
852063,0.99
852064,0.03
852065,1.0
852066,0.03
852067,0.97
852068,0.0
852069,0.5
852070,0.04
852071,0.86
852072,0.3
852073,0.79
852074,0.01
852075,0.49
852076,0.63
852077,0.16
852078,0.0
852079,0.19
852080,1.0
852081,0.98
852082,0.11
852083,0.97
852084,0.83
852085,0.13
852086,0.07
852087,0.31
852088,0.01
852089,0.06
852090,0.99
852091,0.01
852092,1.0
852093,0.11
852094,0.03
852095,0.19
852096,0.55
852097,0.0
852098,0.89
852099,0.06
852100,0.07
852101,0.94
852102,0.05
852103,0.89
852104,0.02
852105,0.26
852106,0.03
852107,0.79
852108,0.22
852109,0.94
852110,0.91
852111,0.47
852112,0.09
852113,0.0
852114,0.88
852115,0.41
852116,0.97
852117,1.0
852118,0.1
852119,0.98
852120,0.07
852121,0.07
852122,0.97
852123,0.29
852124,0.1
852125,0.0
852126,0.44
852127,0.94
852128,0.72
852129,0.99
852130,0.38
852131,0.35
852132,0.3
852133,0.03
852134,0.66
852135,0.51
852136,0.99
852137,0.05
852138,0.34
852139,0.15
852140,0.02
852141,1.0
852142,1.0
852143,0.05
852144,0.05
852145,0.13
852146,0.29
852147,0.01
852148,0.57
852149,0.43
852150,0.31
852151,0.81
852152,0.71
852153,0.55
852154,0.05
852155,0.32
852156,0.0
852157,1.0
852158,0.7
852159,0.07
852160,0.0
852161,1.0
852162,0.06
852163,0.07
852164,0.98
852165,0.99
852166,0.14
852167,0.59
852168,0.25
852169,1.0
852170,0.73
852171,0.05
852172,0.1
852173,0.99
852174,0.32
852175,0.75
852176,0.62
852177,0.01
852178,1.0
852179,0.0
852180,0.01
852181,0.31
852182,1.0
852183,0.0
852184,0.34
852185,0.01
852186,0.37
852187,0.08
852188,0.89
852189,0.16
852190,0.59
852191,1.0
852192,0.05
852193,0.46
852194,1.0
852195,1.0
852196,0.0
852197,0.97
852198,0.39
852199,0.58
852200,0.14
852201,0.83
852202,0.0
852203,0.92
852204,0.31
852205,0.98
852206,0.23
852207,0.99
852208,0.74
852209,0.04
852210,0.99
852211,0.1
852212,1.0
852213,0.24
852214,0.1
852215,0.96
852216,0.08
852217,0.0
852218,0.46
852219,0.87
852220,0.32
852221,0.39
852222,0.01
852223,0.36
852224,0.85
852225,0.25
852226,0.66
852227,0.44
852228,0.04
852229,0.61
852230,0.63
852231,0.4
852232,0.0
852233,0.97
852234,0.96
852235,0.9
852236,0.8
852237,0.29
852238,0.05
852239,0.01
852240,0.28
852241,0.0
852242,0.81
852243,1.0
852244,0.03
852245,1.0
852246,0.0
852247,0.01
852248,0.11
852249,0.05
852250,0.99
852251,0.71
852252,0.09
852253,0.74
852254,0.27
852255,0.93
852256,0.29
852257,0.65
852258,0.22
852259,0.16
852260,0.45
852261,0.01
852262,0.3
852263,0.37
852264,0.65
852265,0.01
852266,0.02
852267,0.17
852268,1.0
852269,1.0
852270,0.99
852271,0.04
852272,0.15
852273,0.45
852274,0.18
852275,0.99
852276,0.01
852277,0.13
852278,0.99
852279,0.42
852280,0.99
852281,0.44
852282,0.05
852283,0.21
852284,1.0
852285,0.39
852286,0.12
852287,0.98
852288,1.0
852289,0.01
852290,0.95
852291,0.01
852292,0.05
852293,0.01
852294,0.38
852295,1.0
852296,0.34
852297,0.76
852298,0.97
852299,0.86
852300,0.41
852301,0.42
852302,0.05
852303,0.34
852304,0.12
852305,1.0
852306,0.0
852307,0.98
852308,0.1
852309,0.53
852310,0.62
852311,0.2
852312,0.99
852313,0.38
852314,0.26
852315,0.0
852316,0.17
852317,0.55
852318,0.3
852319,0.65
852320,0.79
852321,0.97
852322,0.09
852323,0.2
852324,0.04
852325,0.01
852326,0.24
852327,0.18
852328,0.9
852329,1.0
852330,1.0
852331,0.01
852332,0.99
852333,0.99
852334,0.63
852335,0.03
852336,0.84
852337,0.14
852338,0.01
852339,0.15
852340,0.68
852341,0.7
852342,0.22
852343,0.01
852344,0.42
852345,0.99
852346,0.02
852347,0.84
852348,0.26
852349,0.01
852350,0.04
852351,0.05
852352,0.22
852353,0.36
852354,0.98
852355,0.94
852356,0.01
852357,0.06
852358,0.56
852359,0.99
852360,0.75
852361,0.12
852362,0.01
852363,0.27
852364,0.09
852365,0.34
852366,0.99
852367,0.42
852368,0.05
852369,1.0
852370,0.18
852371,0.33
852372,0.01
852373,0.52
852374,0.49
852375,1.0
852376,0.14
852377,0.46
852378,0.82
852379,0.46
852380,0.01
852381,0.38
852382,0.99
852383,0.04
852384,0.0
852385,0.24
852386,0.25
852387,0.02
852388,0.01
852389,0.85
852390,0.03
852391,0.85
852392,1.0
852393,1.0
852394,0.03
852395,0.46
852396,1.0
852397,0.99
852398,0.92
852399,0.98
852400,0.99
852401,0.11
852402,1.0
852403,0.11
852404,0.77
852405,0.4
852406,0.13
852407,0.44
852408,0.75
852409,0.05
852410,0.0
852411,0.02
852412,0.9
852413,1.0
852414,0.35
852415,1.0
852416,0.55
852417,0.98
852418,1.0
852419,0.0
852420,0.0
852421,0.99
852422,0.99
852423,0.97
852424,0.99
852425,1.0
852426,0.27
852427,0.0
852428,0.45
852429,0.33
852430,0.81
852431,0.08
852432,0.78
852433,0.93
852434,0.99
852435,0.93
852436,0.06
852437,0.02
852438,0.49
852439,0.06
852440,0.02
852441,0.99
852442,0.15
852443,0.11
852444,0.88
852445,0.73
852446,0.36
852447,0.41
852448,0.19
852449,0.4
852450,0.99
852451,0.0
852452,0.47
852453,0.93
852454,0.96
852455,0.34
852456,0.51
852457,0.01
852458,0.0
852459,0.68
852460,0.97
852461,0.0
852462,1.0
852463,0.75
852464,0.0
852465,0.0
852466,0.56
852467,0.1
852468,0.03
852469,0.91
852470,0.26
852471,0.03
852472,0.41
852473,1.0
852474,0.18
852475,1.0
852476,0.24
852477,0.13
852478,0.48
852479,0.09
852480,0.6
852481,0.15
852482,0.56
852483,0.71
852484,1.0
852485,0.07
852486,1.0
852487,0.41
852488,0.84
852489,0.9
852490,0.79
852491,0.01
852492,0.01
852493,1.0
852494,0.29
852495,0.09
852496,0.98
852497,1.0
852498,0.34
852499,0.84
852500,0.02
852501,0.25
852502,0.6
852503,0.6
852504,0.09
852505,1.0
852506,0.42
852507,1.0
852508,0.46
852509,1.0
852510,0.6
852511,0.75
852512,0.06
852513,0.08
852514,1.0
852515,0.16
852516,0.02
852517,0.81
852518,1.0
852519,0.54
852520,1.0
852521,1.0
852522,0.89
852523,0.07
852524,0.01
852525,0.51
852526,0.95
852527,0.03
852528,0.13
852529,0.17
852530,0.02
852531,0.72
852532,1.0
852533,0.38
852534,0.98
852535,0.0
852536,0.05
852537,0.01
852538,0.67
852539,0.75
852540,1.0
852541,0.03
852542,1.0
852543,0.04
852544,0.09
852545,0.02
852546,0.89
852547,0.09
852548,0.0
852549,0.98
852550,0.07
852551,0.0
852552,0.24
852553,1.0
852554,0.38
852555,1.0
852556,0.02
852557,1.0
852558,0.37
852559,0.03
