id,Will_Buy_EV
834840,0.12398905892846505
834841,0.6752033413449382
834842,0.30503650532988025
834843,0.367954473409514
834844,0.07811690748174066
834845,0.09238993092117273
834846,0.07900731090769939
834847,0.8579610332314354
834848,0.6484133625389171
834849,0.06731492865876877
834850,0.19888079964699534
834851,0.07916119415949731
834852,0.15890422800895881
834853,0.15921120071672828
834854,0.16398747152520915
834855,0.14946133164123923
834856,0.18444521686661225
834857,0.17282734754372825
834858,0.1034910940542624
834859,0.6473647659210121
834860,0.07793270038605504
834861,0.06914810226445561
834862,0.4510010218716161
834863,0.07008249375189861
834864,0.6082417515467762
834865,0.07448734199566047
834866,0.07742345524306883
834867,0.12041293956729285
834868,0.0688393161487129
834869,0.864652656358349
834870,0.07106813983358129
834871,0.1508135927641722
834872,0.8984253345344935
834873,0.22584517583786262
834874,0.4057493259693007
834875,0.8716686112814369
834876,0.11457886168097009
834877,0.799600825499974
834878,0.07215794612338913
834879,0.08927826133933248
834880,0.8773976023888133
834881,0.11907359794085098
834882,0.8620884190149118
834883,0.30402933789919045
834884,0.1144386352964392
834885,0.18754545235611
834886,0.29764344988593644
834887,0.08720945472792876
834888,0.07419803808263287
834889,0.802072221852902
834890,0.14318599321111222
834891,0.7988716467941872
834892,0.8856737929473759
834893,0.9081464932502692
834894,0.2226108119192951
834895,0.06437028303115208
834896,0.13491709145271288
834897,0.11566542821086515
834898,0.9047414708445644
834899,0.09765799615963401
834900,0.9066149894709377
834901,0.2166316200617341
834902,0.0652378097936744
834903,0.36045372239779166
834904,0.08438676623031044
834905,0.29119329581570946
834906,0.06860099810474728
834907,0.1176786639150819
834908,0.06518329190545566
834909,0.6244091520196831
834910,0.49086068501877245
834911,0.1188778754943545
834912,0.5787216527844318
834913,0.08465584816193489
834914,0.6416880874707009
834915,0.13443283810392423
834916,0.19489077322285964
834917,0.8270679339192779
834918,0.10823636658605841
834919,0.128663205439715
834920,0.161622325349332
834921,0.06575784848363239
834922,0.1478609419189913
834923,0.14098732188983082
834924,0.08192122641549256
834925,0.11604873526901827
834926,0.20757278346310867
834927,0.19386280355008684
834928,0.10601134235826366
834929,0.13402850250620185
834930,0.2347160760713936
834931,0.10332994175902256
834932,0.06948762691106758
834933,0.07367657131588269
834934,0.07991876383299351
834935,0.07294010888922967
834936,0.1622135427266567
834937,0.699133567754013
834938,0.7528916102831433
834939,0.08049297445718887
834940,0.08809150723201563
834941,0.06581286417137375
834942,0.6520975570449192
834943,0.47961435405056213
834944,0.06842407558785553
834945,0.11008064645557222
834946,0.4188658418665805
834947,0.09839812507738582
834948,0.11322604251281794
834949,0.7568825242986021
834950,0.08303414403742719
834951,0.07265832465831899
834952,0.10114394984042206
834953,0.06564914996512027
834954,0.36891406171491703
834955,0.06866589878316576
834956,0.1784100889860717
834957,0.11194780752488193
834958,0.0678411440183341
834959,0.1009368117918883
834960,0.11570779874302094
834961,0.12329973302393876
834962,0.0708738216146073
834963,0.443542512380653
834964,0.320938497489728
834965,0.11010038383755928
834966,0.06963133293546897
834967,0.8491881865453959
834968,0.8810046625421963
834969,0.08466752505099967
834970,0.7497453143832358
834971,0.07479142913040714
834972,0.9025087243416362
834973,0.8334875751406134
834974,0.9032441292412596
834975,0.16490298322926625
834976,0.1313990009464428
834977,0.09322309554347483
834978,0.17938651384280327
834979,0.861373612448711
834980,0.11093083012000024
834981,0.07005820298195571
834982,0.675104555677218
834983,0.06808691774480193
834984,0.21147917188932644
834985,0.15780745593974843
834986,0.10046248160683323
834987,0.06787714685387497
834988,0.7686892305454178
834989,0.09368589099612008
834990,0.11489358594035122
834991,0.840282237913454
834992,0.08135813286505815
834993,0.07147778800498879
834994,0.4496163856476092
834995,0.08016781331777278
834996,0.8879005286756069
834997,0.15783050949548774
834998,0.8748354793566768
834999,0.8884849668687662
835000,0.1600031684533074
835001,0.29389434090387523
835002,0.20881832361063737
835003,0.07142810989271708
835004,0.8522568552757179
835005,0.1078097496754455
835006,0.11970100218057868
835007,0.37555851868188594
835008,0.8984500323668916
835009,0.08254165611822786
835010,0.06621230735388597
835011,0.06682628044790467
835012,0.18232378289318957
835013,0.8855703768730591
835014,0.10843568408930512
835015,0.8497498006366528
835016,0.5145991414216969
835017,0.19574573105177612
835018,0.08869473007455939
835019,0.11137802186480537
835020,0.1638690962750331
835021,0.8626014950933798
835022,0.1036867177225747
835023,0.8992934437823691
835024,0.1138204137364514
835025,0.1434458503074788
835026,0.8933057695937425
835027,0.1988101964387457
835028,0.06722805773611133
835029,0.07460340188125139
835030,0.3671358797986096
835031,0.1052420655722527
835032,0.0675658978953257
835033,0.07300852371908678
835034,0.18438481724284608
835035,0.12022012620571279
835036,0.8860714828907796
835037,0.11232076533536393
835038,0.8768484176472819
835039,0.40316224346926355
835040,0.49521720136205694
835041,0.06925464580154311
835042,0.08784536713683504
835043,0.7539346213790037
835044,0.8933483739420649
835045,0.9048921062056016
835046,0.6782071014563262
835047,0.26674329544521536
835048,0.5563722867225026
835049,0.24548423770581093
835050,0.75181832224317
835051,0.06573378516052418
835052,0.12859179781628327
835053,0.06730769856332125
835054,0.07578546537693588
835055,0.17140613647984113
835056,0.1192521738652406
835057,0.271361569349659
835058,0.12093715626049321
835059,0.6710957338468132
835060,0.883176997824531
835061,0.36302971312108606
835062,0.6520306142403298
835063,0.11373209563438436
835064,0.5317898069787448
835065,0.8025172312457914
835066,0.12253466358341787
835067,0.8593319328873725
835068,0.1888600306867623
835069,0.09241726186715504
835070,0.7165758684019788
835071,0.21165508030521935
835072,0.2453706896502946
835073,0.1704311372400077
835074,0.08415129681708398
835075,0.08334661386655697
835076,0.7067637509539276
835077,0.11290068865369035
835078,0.7502018572047311
835079,0.4409112395354332
835080,0.07136185645805193
835081,0.19550449029235084
835082,0.07291778591005339
835083,0.09992318450131621
835084,0.16502162240422488
835085,0.07422407288142754
835086,0.11895572254029119
835087,0.06955391980613157
835088,0.10431283072100819
835089,0.08607408304877463
835090,0.840888928755104
835091,0.07835154204113053
835092,0.3293722499067269
835093,0.8662806676632435
835094,0.6342590852016223
835095,0.08209977127614028
835096,0.08303222293918214
835097,0.1121599567596958
835098,0.16081356218580886
835099,0.09076928867243166
835100,0.29729381553507594
835101,0.10205224749504402
835102,0.08280831462359375
835103,0.5712668909073333
835104,0.0960162513949558
835105,0.4442999824349424
835106,0.0878163472553532
835107,0.07910223411765273
835108,0.10937334177286664
835109,0.1120331420706684
835110,0.0986316378829244
835111,0.0699335007122027
835112,0.5424065398067289
835113,0.30948463939067633
835114,0.08622590734808296
835115,0.06689365725018227
835116,0.07315159061723062
835117,0.1138811453370746
835118,0.06557578429794446
835119,0.0737086219025343
835120,0.8088929708594954
835121,0.10950404900468302
835122,0.655161230699377
835123,0.0689129254728628
835124,0.2661684237611665
835125,0.07304101829028983
835126,0.11838967945509023
835127,0.11990019985972969
835128,0.06879460397886371
835129,0.1301420535491992
835130,0.8635571825945141
835131,0.07328676806114927
835132,0.14108971522577424
835133,0.08515133272344028
835134,0.865286412317293
835135,0.07253984129043105
835136,0.11073263221175084
835137,0.11213537816830067
835138,0.18414837648808102
835139,0.8939830613933106
835140,0.11699480683046826
835141,0.6248703282665968
835142,0.16552686922777546
835143,0.12244349793240641
835144,0.0989209658536337
835145,0.0649769094358721
835146,0.2190348938603143
835147,0.602552927345728
835148,0.09635597115417038
835149,0.799251225362397
835150,0.5077088446353718
835151,0.07390500252677698
835152,0.8032060122414002
835153,0.09485698345927376
835154,0.8612269462825055
835155,0.1532277939222626
835156,0.7340076589461249
835157,0.06751807498332382
835158,0.0886046186945449
835159,0.8906855806152661
835160,0.07319334345274751
835161,0.7206874133145416
835162,0.07010932863433149
835163,0.11333912873984804
835164,0.08113026435150646
835165,0.08862501701842848
835166,0.08297968187290854
835167,0.8984474858330868
835168,0.6194646952643887
835169,0.0649993893479414
835170,0.11801022403629495
835171,0.17869693135132442
835172,0.12839034989346287
835173,0.19410375238874916
835174,0.08555562713430553
835175,0.18201371686565412
835176,0.08117295650444556
835177,0.8254459801420102
835178,0.12794660290674814
835179,0.4241503824304381
835180,0.13644822307404095
835181,0.9019484473559876
835182,0.11624265755401755
835183,0.6891723245377421
835184,0.8449416242621075
835185,0.43471425461453606
835186,0.07189208498944893
835187,0.6239909804019642
835188,0.140104609299317
835189,0.2123314681359413
835190,0.6722991560848721
835191,0.07314925249170084
835192,0.09659002725654979
835193,0.8295659545371636
835194,0.27860338660089007
835195,0.3438879184879717
835196,0.15038663394256135
835197,0.7421207317266748
835198,0.06635025030801162
835199,0.08797497664792027
835200,0.06894225981191114
835201,0.07439134807494466
835202,0.6299046469027614
835203,0.16314201037655296
835204,0.06878747334628592
835205,0.18747369692375565
835206,0.7363273119584897
835207,0.8676031083940896
835208,0.09927966131035103
835209,0.41345102286975005
835210,0.17233957116134604
835211,0.21168056490899478
835212,0.8956769328079319
835213,0.10641320339612738
835214,0.8782264916067328
835215,0.06711678832601735
835216,0.31500024659740794
835217,0.0673812095882804
835218,0.8524675147936646
835219,0.06993638464442185
835220,0.11807023008207894
835221,0.06894721578117384
835222,0.06932811361700182
835223,0.0675015225204933
835224,0.11545908555001655
835225,0.08849537890442069
835226,0.8940535892663619
835227,0.12594465625881804
835228,0.7014404248807162
835229,0.15607664985439207
835230,0.08738122973488494
835231,0.8593251904047183
835232,0.22849014323778644
835233,0.11592774501694342
835234,0.16514309009226366
835235,0.5752401687917029
835236,0.7238159829391307
835237,0.06992214580696678
835238,0.0834667020689375
835239,0.06772906452780364
835240,0.07627784595514377
835241,0.849563548625027
835242,0.09619336157002141
835243,0.2160986558090615
835244,0.10348056674022348
835245,0.3462218961213013
835246,0.9071393961003749
835247,0.1725200240499557
835248,0.1209567082582933
835249,0.32595177642154827
835250,0.8824782903624311
835251,0.43119348008226766
835252,0.0845928697523339
835253,0.08426809799226904
835254,0.7912433794244784
835255,0.06858925965903494
835256,0.3774119666905989
835257,0.844498110373397
835258,0.07338399876593094
835259,0.13668698866359294
835260,0.1570922055575359
835261,0.06915820165400818
835262,0.11748752255034481
835263,0.06908644834163878
835264,0.8984080065436828
835265,0.10321044921742295
835266,0.6678653063555581
835267,0.08364443661098428
835268,0.10360304463606297
835269,0.49133342598959634
835270,0.32054596253991086
835271,0.19598864872476923
835272,0.17149470648076426
835273,0.11932775579618818
835274,0.08861030965649129
835275,0.09096180202380873
835276,0.6644970438564863
835277,0.8509650457212777
835278,0.17957953960510067
835279,0.11058309837892696
835280,0.07124098849515774
835281,0.06885188309318921
835282,0.06903973903228311
835283,0.08364195489643199
835284,0.14790459551376256
835285,0.766611327597411
835286,0.06884976123729138
835287,0.06843286228032894
835288,0.4118014233010044
835289,0.10468111081503245
835290,0.0788484853436118
835291,0.1407922958716125
835292,0.5032060333567072
835293,0.19776620769209968
835294,0.8720168168400844
835295,0.09965290944608658
835296,0.8509241252042898
835297,0.09573436829918593
835298,0.06876832547183187
835299,0.8605090132833149
835300,0.6348087851109252
835301,0.10446792476832606
835302,0.15535916224446522
835303,0.07348180315223105
835304,0.5308870554600991
835305,0.4080109066692268
835306,0.19801109933601901
835307,0.3944548698096487
835308,0.14095607803706758
835309,0.7458461831370562
835310,0.8142702536627706
835311,0.10725406485965841
835312,0.06587547901071869
835313,0.8574111448648494
835314,0.43012460469582703
835315,0.20675039855211982
835316,0.10733700979015569
835317,0.1305559244058505
835318,0.09534134303860772
835319,0.752257775888898
835320,0.7635416974008898
835321,0.8748884567240747
835322,0.892222728390841
835323,0.08017692196874031
835324,0.06794521255180187
835325,0.5252199857745736
835326,0.0774539286338604
835327,0.19733910151357248
835328,0.17922985031087987
835329,0.06964962404975161
835330,0.31930794391767814
835331,0.8870577898027627
835332,0.15405019828063368
835333,0.20952240770343153
835334,0.11730092493172894
835335,0.16392517477253135
835336,0.07378217987507171
835337,0.07476868975432478
835338,0.7232827362363343
835339,0.8861343162193727
835340,0.6814182888619534
835341,0.0937616644729862
835342,0.12687774155331705
835343,0.1891705561004811
835344,0.6685303839510567
835345,0.06937184032343724
835346,0.7145383227192805
835347,0.25061375985726797
835348,0.694241253475751
835349,0.0662432596606545
835350,0.6175315915213572
835351,0.09795018891162913
835352,0.8916952932808044
835353,0.8549719847140553
835354,0.12148465404695862
835355,0.11991893872665328
835356,0.10327325826453833
835357,0.07547633710400112
835358,0.4412797085915779
835359,0.8846848560953867
835360,0.21539371454959366
835361,0.07486056186837593
835362,0.12036242003214172
835363,0.12010749252493605
835364,0.18517315234600698
835365,0.3203656443159876
835366,0.12630307548258426
