id,addicted_label
828449,0.9996191748155621
828450,0.9996978810811818
828451,0.9998467465058016
828452,0.6254143686520882
828453,0.9963583311974368
828454,0.9998270756134722
828455,0.9995638343898874
828456,0.15289188918052482
828457,0.028952439530326127
828458,0.0092220930693662
828459,0.9999947480922766
828460,0.6422952540929426
828461,0.4245969350470693
828462,0.9997860807033885
828463,0.9950911585620867
828464,0.995658406020193
828465,0.011255741182510392
828466,0.9355154041803251
828467,0.7515604807135288
828468,0.36482596423934716
828469,0.5655874350166356
828470,0.9491357465008408
828471,0.9896910645383611
828472,0.09843815254511337
828473,0.8499720882921966
828474,0.4901349574908872
828475,0.8296249755205563
828476,0.24352385825664172
828477,0.9711758833729673
828478,0.05113885342302722
828479,0.9999993754481872
828480,0.9988632026833307
828481,0.9999965352983147
828482,0.011731236534581961
828483,0.9999132998546116
828484,0.03309642559828901
828485,0.0027652537229310883
828486,0.025929406288353753
828487,0.7663258278927192
828488,0.507749696417928
828489,0.9906998348683527
828490,0.20378408447123295
828491,0.9963380652637799
828492,0.9999905325283521
828493,0.9939949513820971
828494,0.7708224015202783
828495,0.85758850698551
828496,0.6868601967041646
828497,0.9703537099546795
828498,0.9048226341629022
828499,0.9998500232664016
828500,0.9899597596245391
828501,0.9991567045854011
828502,0.998159479297198
828503,0.8800974097240635
828504,0.9976226670205418
828505,0.9357361777790447
828506,0.9985246005435928
828507,0.11942695017058279
828508,0.006525238517491937
828509,0.015159813402157215
828510,0.9693446358349965
828511,0.9989764790029216
828512,0.9989162470750048
828513,0.17462589857147398
828514,0.42068423528541066
828515,0.10583628253849853
828516,0.9083366366294294
828517,0.9999704553102988
828518,0.023049363101776646
828519,0.8539712359256784
828520,0.9996773805123186
828521,0.16519346252530628
828522,0.9005749684653781
828523,0.957550086385125
828524,0.9971689549712379
828525,0.9893821535573268
828526,0.7396893272370677
828527,0.6188037414774783
828528,0.9102138224627665
828529,0.0035827750710133244
828530,0.41222555229836555
828531,0.9992669689175503
828532,0.04101838639277325
828533,0.5912163130135764
828534,0.9999980733924754
828535,0.9999807749348727
828536,0.005482611439860515
828537,0.9986980500445434
828538,0.9853948188764947
828539,0.9857911055895434
828540,0.0018511881407921567
828541,0.011267840259569693
828542,0.9999998506811933
828543,0.9864542515390134
828544,0.999998308077143
828545,0.999542660154656
828546,0.9999757534155149
828547,0.9999951575430641
828548,0.1452618684967876
828549,0.9990285903683882
828550,0.6538043907775293
828551,0.5240384960705717
828552,0.006134756917405262
828553,0.007888195315544445
828554,0.44130504318310804
828555,0.9925948253118838
828556,0.9954313366114107
828557,0.08332793240114919
828558,0.9999704485989525
828559,0.1724214735087795
828560,0.9991853952256174
828561,0.9999779750782185
828562,0.9999939436872332
828563,0.9929926897336769
828564,0.9998496461917541
828565,0.9910242011339223
828566,0.6959748584144478
828567,0.16811385602930193
828568,0.9820035206333675
828569,0.9888261871792158
828570,0.9454101396957401
828571,0.9771759744369208
828572,0.036540899704487984
828573,0.991586634796255
828574,0.015700031444042594
828575,0.016075137215170066
828576,0.01552244694113756
828577,0.9999845244073073
828578,0.9259416051150526
828579,0.9360400133864198
828580,0.9809994258259944
828581,0.9999541550842674
828582,0.7379527782625331
828583,0.9993297516571547
828584,0.9892516757909147
828585,0.03367147165219425
828586,0.9944145448035382
828587,0.9999890785588376
828588,0.9854941788551634
828589,0.00161797243763562
828590,0.9995097989402326
828591,0.998056619183556
828592,0.7091278532267253
828593,0.9169509037017289
828594,0.23474357265319296
828595,0.6330094065654684
828596,0.9259298729313399
828597,0.0634770182729133
828598,0.968382114966881
828599,0.6477156217931489
828600,0.25827432374312015
828601,0.9998144335985
828602,0.9999874651232148
828603,0.09148816223847622
828604,0.9998771244601927
828605,0.6053601902635943
828606,0.17405784553283074
828607,0.9279533632303928
828608,0.99999897151333
828609,0.99996868188555
828610,0.9999731386645683
828611,0.35987360914028904
828612,0.8608340934608522
828613,0.997612002822451
828614,0.9994739235127736
828615,0.9998508670187158
828616,0.20914466838365298
828617,0.03746726249790788
828618,0.8935185865386539
828619,0.999919979266471
828620,0.9999138627761304
828621,0.12062686420789197
828622,0.9590374568067812
828623,0.9933170467615352
828624,0.4766491872410994
828625,0.9999982089009605
828626,0.035949105170896195
828627,0.9993475086812516
828628,0.9965266001602874
828629,0.9985113940055261
828630,0.7463309476977107
828631,0.9998618320992629
828632,0.11931285172785538
828633,0.15617219202222882
828634,0.9997775217273004
828635,0.013236640645264192
828636,0.777635934325839
828637,0.9999408667023981
828638,0.9000782828559735
828639,0.09789333117573765
828640,0.999999117540231
828641,0.9999201604564483
828642,0.9984560149271713
828643,0.9123034882328327
828644,0.9761037820579587
828645,0.9998096552234851
828646,0.05085980097244526
828647,0.3766699245372656
828648,0.8951658003163927
828649,0.33262288457879907
828650,0.9976618174049572
828651,0.9999995840617003
828652,0.020360399326011514
828653,0.9780631628634456
828654,0.4987468910802908
828655,0.5167574451321648
828656,0.9999962360752073
828657,0.39703276030235923
828658,0.9999978915841776
828659,0.02402325028803764
828660,0.9999992539936124
828661,0.3784984281848246
828662,0.9998606853480996
828663,0.9992391764268164
828664,0.0875748208816553
828665,0.505357064456879
828666,0.3864328409733301
828667,0.9994528061868722
828668,0.9809641613398805
828669,0.9987787950072001
828670,0.6441099945771358
828671,0.8775445735652614
828672,0.20424552264091897
828673,0.6913227427556777
828674,0.8796667035977987
828675,0.5187581094459526
828676,0.9916950907419262
828677,0.9058857048040088
828678,0.9992204376329242
828679,0.001543264858132872
828680,0.015278690778093178
828681,0.9999734138595675
828682,0.0998024248445323
828683,0.9993716273853182
828684,0.4434597508235185
828685,0.9874576640441974
828686,0.0784017851314295
828687,0.9998605636405207
828688,0.015229274183907609
828689,0.02743197577647545
828690,0.8994922705618212
828691,0.26897665161740236
828692,0.9955271359750748
828693,0.09445741329083868
828694,0.9909574123028668
828695,0.9999196254486673
828696,0.03455745484179853
828697,0.9999955508549352
828698,0.9558951281046917
828699,0.8047362688019305
828700,0.21493428475051723
828701,0.33236333647084115
828702,0.4765269123985525
828703,0.011237461556406522
828704,0.8856032433411987
828705,0.9979849617845288
828706,0.4232648851840791
828707,0.9999500689534002
828708,0.9999986836211259
828709,0.998919790988543
828710,0.17586609616189328
828711,0.3587081084876086
828712,0.9456552432125351
828713,0.9998172321302061
828714,0.6547168477513604
828715,0.4373892373320979
828716,0.9999770949864881
828717,0.9987474272172903
828718,0.9999664446281846
828719,0.9225581178264002
828720,0.6138237866989065
828721,0.15305949931044788
828722,0.9987459895502434
828723,0.697835646504376
828724,0.7384902663235113
828725,0.999999458791696
828726,0.9999700895417059
828727,0.5266833630416876
828728,0.9846432520203322
828729,0.9993054318591894
828730,0.39777508239878445
828731,0.0019136251081504593
828732,0.9944496019944578
828733,0.10664469471411003
828734,0.9999997835670765
828735,0.9999412660818034
828736,0.9999228362564694
828737,0.9962673762679135
828738,0.5675422525420073
828739,0.9999871828912735
828740,0.8489341455855988
828741,0.999974160352554
828742,0.999953112870358
828743,0.45992606398634195
828744,0.7084338858578345
828745,0.006033024344585525
828746,0.4816999478023861
828747,0.9999496044775418
828748,0.9986126152639561
828749,0.999992990752669
828750,0.9251186692885729
828751,0.9006554313590858
828752,0.9991143286023112
828753,0.99999199199315
828754,0.9999767473810273
828755,0.9999842049483192
828756,0.31735093552709037
828757,0.012103006248977376
828758,0.018128155833608266
828759,0.9659928042140178
828760,0.9967829495895542
828761,0.8020075461764027
828762,0.9999994852246827
828763,0.9986796606596973
828764,0.06077496042427093
828765,0.842040581626322
828766,0.9993056348508158
828767,0.9988098048419735
828768,0.8697697563202629
828769,0.8266296383395353
828770,0.9999569114234994
828771,0.9306648498730805
828772,0.9928802902367042
828773,0.999986902568716
828774,0.025238100948176287
828775,0.16145085356389022
828776,0.9877651234228815
828777,0.08980243797474077
828778,0.996400817229216
828779,0.9807766431923844
828780,0.9914637334825241
828781,0.2872954493692116
828782,0.2307300562547727
828783,0.42719465062508133
828784,0.3272706166084161
828785,0.21091624120117605
828786,0.99999256853256
828787,0.8964002736276386
828788,0.9493766725703268
828789,0.9999951596659618
828790,0.9241014675025385
828791,0.9143320088905051
828792,0.9141492717717328
828793,0.9996950013242976
828794,0.7034498328507321
828795,0.9999678820522809
828796,0.9613374522151972
828797,0.9999776613236597
828798,0.04040529911178721
828799,0.5609867760522929
828800,0.9978813882021791
828801,0.11667086752834363
828802,0.9978130356035089
828803,0.65218377138541
828804,0.3320988710854075
828805,0.5690556380380791
828806,0.12358107693172832
828807,0.20525716071986855
828808,0.9997806905445764
828809,0.1958972795940056
828810,0.9999476803062577
828811,0.5467229176562072
828812,0.9979692236845408
828813,0.96385261649848
828814,0.24658372076130192
828815,0.9980377713047462
828816,0.9999995522421128
828817,0.9101721081373599
828818,0.9999391959283703
828819,0.9995126445740457
828820,0.02092199317374181
828821,0.9972724743564761
828822,0.9997315438941099
828823,0.14687710324001513
828824,0.9999993509652544
828825,0.9999295263351522
828826,0.9994641650134295
828827,0.004497443706915029
828828,0.6352969938443994
828829,0.9709775578069031
828830,0.9976940825972797
828831,0.9954072689538933
828832,0.999906232731159
828833,0.3516512100489516
828834,0.9999821094846809
828835,0.9999752530156909
828836,0.04844086740324373
828837,0.48530285464086825
828838,0.14618185272615336
828839,0.9968305391985673
828840,0.3943135281971364
828841,0.9999974874782304
828842,0.9565130494948837
828843,0.5135241077061948
828844,0.9025217216948341
828845,0.017376616845842553
828846,0.01747692637940191
828847,0.9880624693943838
828848,0.9999741765883836
828849,0.004232581252264593
828850,0.9991115348149662
828851,0.24465839366864323
828852,0.7086373948892153
828853,0.9999727271680754
828854,0.1315436078782118
828855,0.9996962079776637
828856,0.6885511463335519
828857,0.009722898568930393
828858,0.062227790993756894
828859,0.9986478240816974
828860,0.9999921632645805
828861,0.9999944629827127
828862,0.9606129076118679
828863,0.2647960982619705
828864,0.9999998594110143
828865,0.9828265324019798
828866,0.9926428878114147
828867,0.7367369286587853
828868,0.8875289301709053
828869,0.9999246900064188
828870,0.99995509393625
828871,0.9999972173305647
828872,0.4872949402139544
828873,0.9999914254160749
828874,0.9999997388379083
828875,0.9997102725806553
828876,0.9999886511415153
828877,0.9583691944222485
828878,0.9988996781002935
828879,0.5869257255640278
828880,0.9983213352982281
828881,0.009631609213317047
828882,0.9852043201606219
828883,0.9706588316202986
828884,0.9835235868908871
828885,0.9999789455023689
828886,0.9991583362240999
828887,0.6721416960808504
828888,0.0067192446875432455
828889,0.0784078973469565
828890,0.9999411165141897
828891,0.9994659892663235
828892,0.5836596823126717
828893,0.9944376728723485
828894,0.24689245492313971
828895,0.9998914322602817
828896,0.999996730770259
828897,0.9740218939568421
828898,0.027569042097936054
828899,0.9999975268088563
828900,0.7824072702718936
828901,0.8805174802745304
828902,0.9999956661936003
828903,0.9984665395857604
828904,0.02345457716337724
828905,0.222845991404319
828906,0.2230867087509366
828907,0.9950261140030225
828908,0.9987237535751012
828909,0.9995837106432299
828910,0.9980837516571628
828911,0.999717898265932
828912,0.9880689356530828
828913,0.46239101337179833
828914,0.945411302790369
828915,0.9901641566559161
828916,0.9835479422021728
828917,0.3468539008637947
828918,0.9996565220468506
828919,0.17635534194648725
828920,0.026636534508284473
828921,0.9961670352293288
828922,0.9999370431267043
828923,0.9998124256039211
828924,0.7490957578999962
828925,0.2570522849505242
828926,0.7213474934474401
828927,0.006923360881669298
828928,0.9857423440506625
828929,0.9036503162025972
828930,0.9997691241748559
828931,0.7663031355419836
828932,0.9144583337988151
828933,0.8106344833615327
828934,0.05773045879932991
828935,0.9999781566763805
828936,0.7840054348726679
828937,0.15563103810854295
828938,0.839518769901233
828939,0.9999331928366577
828940,0.9515410718112052
828941,0.8918550512694434
828942,0.9737936904995163
828943,0.6200811213513352
828944,0.10275546089570986
828945,0.9762668098776618
828946,0.9638698461207994
828947,0.9995386811530399
828948,0.9998501458174038
828949,0.9984667922435821
828950,0.2687376812557879
828951,0.6655366738395179
828952,0.3465478157516483
828953,0.9999591044734297
828954,0.9991417630346555
828955,0.9963218054030177
828956,0.9992094852747935
828957,0.9993502554929874
828958,0.9090510502882583
828959,0.9999994987128729
828960,0.9999858920620932
828961,0.9999950618725292
828962,0.6784654200540319
828963,0.9999970990221474
828964,0.01900669500682111
828965,0.12419086845223852
828966,0.6988126396922882
828967,0.5951321709590774
828968,0.0034877672399544354
828969,0.9999018027620505
828970,0.997638200742383
828971,0.27923494485078704
828972,0.659575478461779
828973,0.040797316366806044
828974,0.9998317816377014
828975,0.5240400000399204
828976,0.9999572886072952
828977,0.9999344399420214
828978,0.14226525052457822
828979,0.9998945167076826
828980,0.004709451251999407
828981,0.007712857965165699
828982,0.9963550538886581
828983,0.9990858659544275
828984,0.9999250669755212
828985,0.8283649529750008
828986,0.702966843244065
828987,0.9993894441550857
828988,0.9999889173793453
828989,0.9984386477094271
828990,0.8031026197041361
828991,0.9997370223766404
