id,FloodProbability
1415869,0.4937713303422626
1415870,0.49511179735800814
1415871,0.48214276055966016
1415872,0.5296925986483471
1415873,0.5235329594939929
1415874,0.4821422238077228
1415875,0.5304135922663681
1415876,0.4527500092196498
1415877,0.513683556440743
1415878,0.4937587455180452
1415879,0.4760969123403631
1415880,0.4994437710416875
1415881,0.5011519188258788
1415882,0.48750864764777313
1415883,0.5755005122185083
1415884,0.5300185875572354
1415885,0.4575742034670687
1415886,0.5313889294564664
1415887,0.40339073287825283
1415888,0.5117422909268642
1415889,0.46090381058838203
1415890,0.5298743508137825
1415891,0.4769593325270188
1415892,0.4880841594341609
1415893,0.5548874196291551
1415894,0.4811367400804769
1415895,0.577812413241294
1415896,0.46351677730189456
1415897,0.5175132254998727
1415898,0.49841065214012426
1415899,0.49866596405921026
1415900,0.4948109506223009
1415901,0.4628050004844052
1415902,0.49453813233552435
1415903,0.5058384870445787
1415904,0.5297872228065046
1415905,0.5069245042890045
1415906,0.4694206080802337
1415907,0.4612400040999982
1415908,0.5478462982090113
1415909,0.4590827632645154
1415910,0.4927353510670979
1415911,0.46988982325556694
1415912,0.4572103443021474
1415913,0.504893982077016
1415914,0.48254240357127076
1415915,0.5885411692964262
1415916,0.5810296221227541
1415917,0.5416134714509311
1415918,0.49189643170012176
1415919,0.6333098060929618
1415920,0.5238270444697269
1415921,0.5465240150968818
1415922,0.4649204528281885
1415923,0.46959599572870253
1415924,0.5371648043310029
1415925,0.46380565337495366
1415926,0.4999641628469965
1415927,0.5850522432168342
1415928,0.5348690472231608
1415929,0.5535719161656021
1415930,0.500015394577412
1415931,0.45308331734945484
1415932,0.5654504031597426
1415933,0.4833833529347524
1415934,0.4769499233321849
1415935,0.5349223375867251
1415936,0.4937374961357796
1415937,0.5763993859166503
1415938,0.46358756357985226
1415939,0.4333221531783511
1415940,0.5468946459678947
1415941,0.5337649353824205
1415942,0.5527792722368483
1415943,0.5410461896872376
1415944,0.5654515508874438
1415945,0.45201334009467187
1415946,0.5280863173762679
1415947,0.49617036009039633
1415948,0.49369150717846877
1415949,0.4807350115682228
1415950,0.48418474988865023
1415951,0.5412485797271404
1415952,0.5647336949284119
1415953,0.49438027272625445
1415954,0.5490901374787872
1415955,0.46968694082368645
1415956,0.4944300662824395
1415957,0.4263106826908757
1415958,0.49459378624602796
1415959,0.48872866191652325
1415960,0.4197433960319121
1415961,0.5111618256513301
1415962,0.38949664355795766
1415963,0.5054767857762659
1415964,0.47156427232204967
1415965,0.5528467487579407
1415966,0.47139886579524115
1415967,0.643115810537656
1415968,0.5007201409264946
1415969,0.5533400023628968
1415970,0.5709876449534053
1415971,0.5424161513986563
1415972,0.4650987084713812
1415973,0.6203960034082624
1415974,0.5462224466623098
1415975,0.47700316883214977
1415976,0.45234703026753115
1415977,0.5481301062989119
1415978,0.505887773909445
1415979,0.5419042180900874
1415980,0.6153448063281584
1415981,0.4563895141982593
1415982,0.5052983719636199
1415983,0.5370670966156929
1415984,0.5977321493576814
1415985,0.46675518939160826
1415986,0.4524574979996535
1415987,0.5700962295574685
1415988,0.4953481876413491
1415989,0.5308239635854268
1415990,0.487536937931055
1415991,0.5104423236946307
1415992,0.4645034570758576
1415993,0.49389153625048104
1415994,0.48100712233301535
1415995,0.46459088830757034
1415996,0.510441682761673
1415997,0.47516103118521846
1415998,0.4465900316213582
1415999,0.5396603245953278
1416000,0.558695328545677
1416001,0.47748689850578097
1416002,0.4993316425038925
1416003,0.46942800521749733
1416004,0.4816956878341978
1416005,0.48467829529701795
1416006,0.5095757661086517
1416007,0.4930529934865734
1416008,0.4995036406848639
1416009,0.45148969037030234
1416010,0.49352107293947645
1416011,0.5592124344341548
1416012,0.5414926443435136
1416013,0.4171434478902082
1416014,0.49975875498601163
1416015,0.5406891778938183
1416016,0.4508042080906607
1416017,0.4878898559860991
1416018,0.5352104750142552
1416019,0.44119908493842525
1416020,0.4816277749424623
1416021,0.4316826162154264
1416022,0.5647483244030084
1416023,0.5422313371734123
1416024,0.45361130242896125
1416025,0.49328961048737363
1416026,0.45198912530612967
1416027,0.6056800574592398
1416028,0.5528197990909389
1416029,0.49423185305287226
1416030,0.505771952210293
1416031,0.5102638448464618
1416032,0.45994491972645485
1416033,0.4175886309817269
1416034,0.47722457513129457
1416035,0.5660810410248956
1416036,0.565190103745268
1416037,0.48861399144510365
1416038,0.46966218451797775
1416039,0.5427892309358623
1416040,0.49449445535600045
1416041,0.46958378453731064
1416042,0.5694826535226865
1416043,0.4938710801059784
1416044,0.5353925173014704
1416045,0.49518611651774924
1416046,0.4901411263076632
1416047,0.46421080601566117
1416048,0.49535036270175214
1416049,0.5286610350473002
1416050,0.3840791297117203
1416051,0.5041856587523084
1416052,0.5355613411910158
1416053,0.4690831595890408
1416054,0.49169713648426094
1416055,0.5527847767917906
1416056,0.5109534900193865
1416057,0.48779676237697633
1416058,0.5128160543322443
1416059,0.4156036071236514
1416060,0.49820394872438734
1416061,0.5175329206492727
1416062,0.46648100341534343
1416063,0.49313022489821595
1416064,0.5117736344834694
1416065,0.584814800162498
1416066,0.46531654145350854
1416067,0.5402235218809052
1416068,0.5353380735901733
1416069,0.3999519797491816
1416070,0.48183296862116004
1416071,0.41740962433282464
1416072,0.5814852646379115
1416073,0.5359802624247734
1416074,0.5482187957130727
1416075,0.5516433653264865
1416076,0.39517784458558614
1416077,0.47584322624755865
1416078,0.4757600693389481
1416079,0.4796438009964905
1416080,0.564726523744099
1416081,0.508492402692806
1416082,0.535507359235447
1416083,0.5229355162341458
1416084,0.4632817493344425
1416085,0.5248559551899414
1416086,0.46489977555833734
1416087,0.5116271375617683
1416088,0.4519429328623748
1416089,0.49028207841495336
1416090,0.45954397958968163
1416091,0.46576313355692267
1416092,0.547890080737498
1416093,0.47072103057817316
1416094,0.5414057941418677
1416095,0.5466035273919003
1416096,0.5362864443932136
1416097,0.5297797417161864
1416098,0.5111407794282208
1416099,0.529537767852251
1416100,0.5702169995891615
1416101,0.4517242565679765
1416102,0.45876295313545146
1416103,0.49127030290363827
1416104,0.5547960175998644
1416105,0.5414357912125218
1416106,0.48710660974674563
1416107,0.4956710218896336
1416108,0.5422014917168047
1416109,0.5351167059865969
1416110,0.5062911839274085
1416111,0.5237487636979529
1416112,0.6074832667815233
1416113,0.48734276389024545
1416114,0.5360660596716713
1416115,0.47409548708790544
1416116,0.48881478401136325
1416117,0.57145127519637
1416118,0.46481767884248526
1416119,0.48185321709813705
1416120,0.5127483128403036
1416121,0.4632153038341916
1416122,0.5428216193113095
1416123,0.5702562701208614
1416124,0.5426098597135908
1416125,0.5481020362872809
1416126,0.5115650560154756
1416127,0.5038397537875414
1416128,0.44825570658636277
1416129,0.5017063702069339
1416130,0.5305515537791475
1416131,0.5056288088297601
1416132,0.6327487176811624
1416133,0.4923872258348761
1416134,0.46926514971319083
1416135,0.4938427033254629
1416136,0.49949889903242606
1416137,0.5336454885702048
1416138,0.4873867485257976
1416139,0.5671374136290681
1416140,0.542107557565162
1416141,0.4657654767196857
1416142,0.4764168176435296
1416143,0.4047154154003907
1416144,0.49997600709722023
1416145,0.4823003968858358
1416146,0.5490313518308871
1416147,0.40501313547879025
1416148,0.4767633137974139
1416149,0.5481027770040854
1416150,0.4603140527195915
1416151,0.537267719241187
1416152,0.47286145248452705
1416153,0.48674084212319324
1416154,0.49451244422276747
1416155,0.5063059357695869
1416156,0.6214077647759576
1416157,0.48215342158879354
1416158,0.49525341116884924
1416159,0.4876501711813331
1416160,0.5412440622650229
1416161,0.47612741544280224
1416162,0.5244954265467937
1416163,0.5374377463772456
1416164,0.5362277795133873
1416165,0.4636601453194398
1416166,0.5664798820351917
1416167,0.4936127095314827
1416168,0.5116384343334914
1416169,0.4928944395117289
1416170,0.5716396495014846
1416171,0.5429270558081422
1416172,0.5756779344940817
1416173,0.5477861136795001
1416174,0.41281564689653083
1416175,0.4934461262404826
1416176,0.49260950168783707
1416177,0.5015863296087681
1416178,0.4697361990379969
1416179,0.5709669801879536
1416180,0.5349319486456703
1416181,0.47051793518728885
1416182,0.541503778995536
1416183,0.41485162870965314
1416184,0.5002669964668742
1416185,0.5365143108725408
1416186,0.6206831198962653
1416187,0.48149285510685486
1416188,0.48215595311408177
1416189,0.4632560496716979
1416190,0.4606905698656912
1416191,0.5362949865814561
1416192,0.4820030396957273
1416193,0.5595156852374421
1416194,0.505595919908631
1416195,0.4940850307950428
1416196,0.49349476112608454
1416197,0.47795464299121276
1416198,0.576738004448885
1416199,0.50576425541854
1416200,0.48821388373592944
1416201,0.5594484876427112
1416202,0.45197383956750486
1416203,0.5176486892982064
1416204,0.5689448367100811
1416205,0.5245131603076676
1416206,0.5172778599956
1416207,0.5006413307724766
1416208,0.49076659655259625
1416209,0.5210352605455324
1416210,0.5066904782138398
1416211,0.4666092586555287
1416212,0.4654317243174225
1416213,0.4871821696789086
1416214,0.46394049455541503
1416215,0.5057577893565092
1416216,0.44328011805904377
1416217,0.4935382566832762
1416218,0.4893895192886698
1416219,0.416982031400993
1416220,0.5414338998521593
1416221,0.4499020361170077
1416222,0.575795722733744
1416223,0.5070949750229856
1416224,0.5514644086430381
1416225,0.49138551263423513
1416226,0.48829137725386623
1416227,0.4586442948883476
1416228,0.5537613962807421
1416229,0.5115998595607751
1416230,0.46362110412915264
1416231,0.5060690627414441
1416232,0.4289770914283812
1416233,0.5105692107041523
1416234,0.4763617882397314
1416235,0.5107547472287794
1416236,0.5654984629297634
1416237,0.6322901181612808
1416238,0.49365653490369027
1416239,0.5879517864664701
1416240,0.5536805362087941
1416241,0.4515656878539517
1416242,0.5545434172603642
1416243,0.5040320588109616
1416244,0.5345786392350178
1416245,0.5119427106012375
1416246,0.5108084677238489
1416247,0.5648640117523609
1416248,0.4992159931855679
1416249,0.5404969040939587
1416250,0.4809314993035862
1416251,0.5480245495476559
1416252,0.5413055727750294
1416253,0.5711663983874493
1416254,0.5362694377523224
1416255,0.4639333360339153
1416256,0.4994147029124805
1416257,0.40498151384458403
1416258,0.49957648115635755
1416259,0.5534299716978822
1416260,0.45284133087756195
1416261,0.463497343209199
1416262,0.5349241400569802
1416263,0.5454625337906746
1416264,0.519563237378788
1416265,0.47712643782410746
1416266,0.553450606597315
1416267,0.4757891536805666
1416268,0.4744851572302787
1416269,0.41600536385477854
1416270,0.46804037323505426
1416271,0.4944562740357307
1416272,0.5005921758475226
1416273,0.5054430329506558
1416274,0.5176671513397696
1416275,0.47523258287142045
1416276,0.5407890608790311
1416277,0.48175312694841715
1416278,0.5511417661393684
1416279,0.5764372238661817
1416280,0.4578369365974274
1416281,0.49539355350285086
1416282,0.51227920913399
1416283,0.48820550197242457
1416284,0.5313405333007544
1416285,0.47596649806298585
1416286,0.38804768833795905
1416287,0.5524848251108908
1416288,0.5505450400829218
1416289,0.46406328681597503
1416290,0.5481250851854094
1416291,0.5692785147654514
1416292,0.45848401075960954
1416293,0.3968779544019333
1416294,0.49527876874785787
1416295,0.5595674678326475
1416296,0.5769840224339762
1416297,0.5415164272066433
1416298,0.5415784795503544
1416299,0.6311354303186298
1416300,0.4807397444378192
1416301,0.6005420290590683
1416302,0.5144475023783446
1416303,0.5052304938367733
1416304,0.4820301887149813
1416305,0.5480001095703526
1416306,0.5586252193260859
1416307,0.5128889093017326
1416308,0.5751168070074113
1416309,0.5414705684584529
1416310,0.5306413381489925
1416311,0.512130538766504
1416312,0.5726864135867094
1416313,0.49575852570360385
1416314,0.4575601942850413
1416315,0.49303477419089387
1416316,0.5532192857998492
1416317,0.4778432821668734
1416318,0.5010787945852764
1416319,0.5360007526795193
1416320,0.5354765183104532
1416321,0.5358554938828155
1416322,0.5231659762498871
1416323,0.5487970947741829
1416324,0.6101794145534251
1416325,0.40709299893782624
1416326,0.553411354355352
1416327,0.5760358770857616
1416328,0.4641929820475156
1416329,0.5705101041669793
1416330,0.5448327664278116
1416331,0.4941447253149915
1416332,0.5188385747348104
1416333,0.4530440593069759
1416334,0.46919882879093455
1416335,0.5544067797283614
1416336,0.6257369463947771
1416337,0.44491271227487855
1416338,0.5413047354382143
1416339,0.4517213411709113
1416340,0.48123703173268834
1416341,0.4590293549296425
1416342,0.49323326205986096
1416343,0.4801703461839625
1416344,0.6255880198953908
1416345,0.46754462121786455
1416346,0.45269117211604815
1416347,0.4933984570485778
1416348,0.4927450445117262
1416349,0.48898188076866156
1416350,0.5824574177354516
1416351,0.48199849946349366
1416352,0.46471331044671194
1416353,0.46433253610080366
1416354,0.6155751765433991
1416355,0.4627065000457754
1416356,0.4942362908572928
1416357,0.6350216530911093
1416358,0.585975400471619
1416359,0.4705348685719422
1416360,0.5126453787020634
1416361,0.5297594312747713
1416362,0.5418695563678774
1416363,0.5931845916669449
1416364,0.4946253446813162
1416365,0.464793511115129
1416366,0.46395114921574876
1416367,0.4999623270943242
1416368,0.5187422058283503
1416369,0.5762713733663613
1416370,0.5358108149038028
1416371,0.49336535490322103
1416372,0.5530775853898572
1416373,0.4668526416184823
1416374,0.4759780901563651
1416375,0.481600499919933
1416376,0.44462032446381017
1416377,0.46036988704346443
1416378,0.56048762500523
1416379,0.49420474901726286
1416380,0.4756285778088573
1416381,0.5642714288225857
1416382,0.4651171933483273
1416383,0.541942043081051
1416384,0.5061624709601487
1416385,0.4986725113609466
1416386,0.5533051546677252
1416387,0.4882123798368842
1416388,0.48554724455035925
1416389,0.49338357282678436
1416390,0.5521605918196211
1416391,0.49974906131357744
1416392,0.4825787405519775
1416393,0.601372516200745
1416394,0.5393512101209131
1416395,0.49930177600293435
1416396,0.49922321358564786
1416397,0.5004197362716918
1416398,0.5356591876063648
1416399,0.4991165665203768
1416400,0.4693565088700845
1416401,0.38650061345473746
1416402,0.48918661897171567
1416403,0.5068064106771655
1416404,0.49115512511482873
1416405,0.45722986968265883
1416406,0.4946088501285236
1416407,0.49605582796249625
1416408,0.6190117205710048
1416409,0.4956512487739017
1416410,0.533518676543076
1416411,0.4836507547123347
1416412,0.4998572795207251
1416413,0.4690376433025478
1416414,0.4493831597250325
1416415,0.5695997999762388
1416416,0.5321539827418763
1416417,0.4788813891142835
1416418,0.4475227017550345
1416419,0.6241445717720093
1416420,0.4696654243737344
1416421,0.5186277598855646
1416422,0.49319356230106964
1416423,0.4862385560871782
1416424,0.5296767800939962
1416425,0.38986066763860366
1416426,0.5875371098967203
1416427,0.49980691644173675
1416428,0.5341932841764666
1416429,0.5227090742616116
1416430,0.48721624844122907
1416431,0.4678007560562679
1416432,0.587653043803647
1416433,0.48482339143915054
1416434,0.4826154924695913
1416435,0.49992917608625986
1416436,0.46620463686541763
1416437,0.43007974519385495
1416438,0.4892411229916307
1416439,0.534661484710624
1416440,0.47029449606873286
1416441,0.4617504870264827
1416442,0.4977591269652942
